trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
18554.902738292923,14380.358890679236,16226.50549367483,16640.919033492974,17734.906484494175,20951.466633859258,8493.84260873522,16445.999261678015,13528.056063909491,15908.661637783023,12675.714951444586,20130.62051795578,15498.428838685642,16255.650037892137,10929.974500891414,22362.33451229533,20145.433654353037,18257.713003476856,18939.416146395455,14916.536196870666
18554.902738292923,14091.834957103742,15031.617114536719,15081.200308824742,16861.53209808728,14403.359640829913,8273.553314621086,16445.999261678015,13528.056063909491,15705.718240645778,12490.74001794536,20130.62051795578,15498.428838685642,15431.761729955295,10929.974500891414,22362.33451229533,20145.433654353037,17998.16106318974,17197.833996859816,14916.536196870666
14543.345286633252,14042.118864355403,15031.617114536719,14969.996134768455,11345.378827056382,14299.572111885704,8273.553314621086,16445.999261678015,13140.449383571986,14534.623954342904,11672.318197797078,20130.62051795578,11802.095557683784,15124.424627897879,10745.127642111242,17006.15778338749,19877.80427878427,17620.33592820056,12859.55629034198,13641.102207034217
14305.128560117477,13864.357625792214,14860.668909333333,14833.41140378647,11345.378827056382,14299.572111885704,8273.553314621086,16423.463678966706,12545.015785856418,14054.228072249487,11672.318197797078,19985.39115419645,11802.095557683784,14508.8335109011,10745.127642111242,15329.087827990286,19814.69166503199,13034.75430635775,12857.959194753541,13641.102207034217
14024.408095883544,13719.720428788942,14537.541879966815,14160.77810939701,11191.907297517762,14299.572111885704,8265.29977294926,15502.98035012939,11974.917434283243,13716.965059262182,11397.533054071157,19985.39115419645,11802.095557683784,14202.053372491358,10091.16050560893,15140.452543221223,17539.939922390684,12996.596462084302,12781.255915412396,13641.102207034217
14024.408095883544,13458.378381757644,14278.550367077016,14160.77810939701,11160.569257491707,14299.572111885704,8205.387177098586,14426.70895185616,11727.889185980628,13233.929932843446,11397.533054071157,19196.86518479827,11724.24786274885,14093.444303939606,9728.933693929383,14833.42710449256,17348.742526401875,11146.53380573315,12684.380718208431,12608.916341674547
14024.408095883544,13458.378381757644,14039.845941523401,13382.99204609777,11160.569257491707,14184.234931718742,8205.387177098586,14286.847566189208,11727.889185980628,13017.802184234764,11329.650268789395,19196.86518479827,11718.386497328163,13981.05353416446,9303.728485399108,14833.42710449256,17245.84513896324,10125.836174825099,12684.380718208431,12413.15892147101
13265.742975237416,13458.378381757644,13894.279737687211,12613.237258924175,11160.569257491707,13607.235721150408,8159.601935911983,13826.974647892339,11663.361659773138,12919.130988520039,10767.057820616306,17500.308779127998,11699.452007018652,13949.255504342349,9303.728485399108,14737.203093675273,17034.95259451807,10001.914735270242,12684.380718208431,12003.96095556097
11837.177461443256,13455.230535970119,13736.320122492283,12335.808329800084,11128.077662736105,12450.808952015253,7546.71159532414,13439.51146956415,11642.741188100747,12714.916494274965,10531.382512566597,14533.833523567877,11699.452007018652,13911.777076942113,8921.543396165696,14737.203093675273,17034.95259451807,9902.288746301736,12684.380718208431,9106.171148078505
9894.153030671212,13324.402437444702,13736.320122492283,11392.812231714654,11128.077662736105,12450.808952015253,7372.436786241497,13111.762268933686,11637.96466778423,12661.724164847405,10320.330064395173,14533.833523567877,11699.429253356302,13895.056390532429,8729.64316300616,14737.203093675273,17034.95259451807,9902.288746301736,12574.242355695089,9100.185906025868
9849.664287812198,13324.402437444702,13691.994007006764,10346.82334790532,11128.077662736105,12428.207561907502,7372.436786241497,13111.762268933686,11631.292565811598,12651.484212111865,9726.729134053132,14533.833523567877,10732.553248972867,13894.049068786857,8051.546866000048,14737.203093675273,17024.693332130155,9902.288746301736,12535.011238684012,9100.185906025868
9557.75926314936,13314.069019828295,13691.994007006764,9464.377987573256,11071.029114202956,12428.207561907502,7316.781296750881,13111.762268933686,11630.435675169412,12651.484212111865,9726.729134053132,14533.833523567877,10605.477691170692,13894.049068786857,8011.579305912058,13192.222993270108,17014.838739725612,9902.288746301736,12509.374511802793,9100.185906025868
9557.75926314936,13244.04165842087,13691.994007006764,9118.298823767505,11071.029114202956,12428.207561907502,7295.563379044899,13111.762268933686,11630.199006138175,12651.484212111865,9726.729134053132,14533.833523567877,10308.286357830655,13894.049068786857,7662.957056664058,13192.222993270108,17010.90309085128,9902.288746301736,12509.374511802793,8855.841103377174
9298.227035882523,13188.85437789568,13691.994007006764,9004.679450650938,11071.029114202956,12428.207561907502,7295.563379044899,13111.762268933686,11630.199006138175,12269.013129243842,9726.729134053132,14533.833523567877,10296.2686625404,13894.049068786857,7662.957056664058,13192.222993270108,17009.31886307204,9900.027387212645,12509.374511802793,8664.54182790095
9298.227035882523,13173.188651151719,13673.59776815371,9004.679450650938,11071.029114202956,12425.821596149462,7295.563379044899,13111.762268933686,11629.924592181906,12192.5210300009,9350.54740356431,14533.833523567877,10209.125811157308,13894.049068786857,7372.507716588299,12430.510348857888,17009.31886307204,9900.027387212645,12509.374511802793,8548.945620732069
