trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1296.0311456930317,1465.437714569251,1256.0723325262811,1400.5242026535593,1291.8505192550422,1411.9483818232231,1465.369005581231,1379.9714556012632,1347.7873844586857,1272.9171616959977,1331.8263707820934,1322.0088061918873,1351.9396358403542,1339.543266898356,1347.5765861543541,1362.9529925373163,1379.3890784709906,1418.5016779610455,1458.9499826078086,1272.5404421222138
1257.5682954952576,1465.437714569251,1248.7842519062533,1400.5242026535593,1230.1850271808999,1405.257240150131,1306.6608412199653,1288.8347966047268,1297.5514053850727,1272.9171616959977,1231.5809432158803,1292.704610399595,1351.9396358403542,1223.708149210328,1307.11639031755,1304.2686170717188,1339.3155086586826,1372.2209755243507,1458.9499826078086,1251.6748706532921
1253.9427229224275,1450.3751082709937,1248.7842519062533,1320.4041066288153,1230.1850271808999,1325.8777632450774,1306.6608412199653,1288.8347966047268,1266.8830310252565,1272.9171616959977,1230.3361141278133,1272.2305587547196,1351.9396358403542,1223.708149210328,1248.740179964612,1299.356000148502,1339.3155086586826,1338.5171017463897,1375.1765990082795,1207.3573377633497
1253.9427229224275,1372.1029329499238,1248.7842519062533,1296.444929614429,1230.1850271808999,1301.159872135479,1301.7158247052764,1272.1576007512951,1266.8830310252565,1262.2872867331675,1199.715962013515,1272.2305587547196,1351.9396358403542,1216.6478449611361,1202.6613147987907,1275.6960159256046,1339.3155086586826,1338.5171017463897,1305.7078873807473,1205.9852490452918
1243.6039601918387,1364.7550026367353,1248.6741129376996,1256.628019316688,1230.1850271808999,1296.0461571122676,1301.7158247052764,1272.1576007512951,1266.8830310252565,1262.2872867331675,1181.185527852162,1272.2305587547196,1298.7685382662671,1207.5502226872125,1200.7805177957423,1261.7316329208,1291.4870987467227,1325.3044065166348,1297.2219748834127,1205.9852490452918
1243.6039601918387,1362.9245458049825,1244.8071640072383,1252.6353527634712,1230.1850271808999,1263.073303395909,1301.7158247052764,1272.1576007512951,1236.6703317836304,1249.2220672684098,1163.289987770589,1267.949727947301,1292.784679377328,1205.1545595933487,1200.7805177957423,1244.678397866199,1286.8877556308798,1322.1998453462884,1261.842224435054,1205.9852490452918
1225.4751788101037,1362.9245458049825,1243.1020207148736,1239.5185933254377,1192.8034160817488,1198.5381289142526,1301.7158247052764,1265.3657696357507,1236.6703317836304,1249.2220672684098,1138.013115172545,1266.968413487487,1253.520891957324,1196.4896114758155,1200.7805177957423,1230.4097402913558,1229.6857005632992,1314.8953147209809,1216.2000637081949,1205.9852490452918
1199.8217422885627,1362.413992334481,1236.4434320753533,1239.5185933254377,1189.1330980402754,1198.5381289142526,1301.7158247052764,1265.3657696357507,1197.9737152566886,1204.3740670574741,1137.7869718048325,1266.968413487487,1245.8293024742854,1196.4896114758155,1200.7805177957423,1216.2990759904599,1223.1466982647871,1313.785754560919,1216.2000637081949,1205.9852490452918
1199.8217422885627,1362.413992334481,1236.4434320753533,1239.5185933254377,1186.264450646462,1198.5381289142526,1301.7158247052764,1255.4102397515258,1145.4102114141824,1180.1253448660432,1137.7869718048325,1266.968413487487,1245.8293024742854,1195.9725149495002,1200.7805177957423,1201.713963010204,1217.8340085006107,1312.4894806633636,1194.9282211043019,1196.2289625438093
1158.402423161785,1349.6387107006517,1236.4434320753533,1239.5185933254377,1186.264450646462,1198.5381289142526,1301.2006389719975,1253.5823013718905,1145.4102114141824,1130.6124988742608,1137.7869718048325,1266.968413487487,1213.3545041752348,1195.829376887909,1200.7805177957423,1199.0497855316544,1214.1147532815041,1304.421046728463,1194.9282211043019,1159.857051180526
