trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
645.8488948802632,648.2549685940588,647.6063991330581,651.1595158878824,647.9155051287023,645.16430810896,650.6999686214767,644.2926616824217,645.2985015357262,646.9925676517381,647.8927386734176,649.4590577071315,650.1602375711439,647.537099629058,639.3094656778787,647.0719351597583,650.1408482548092,647.8038104459256,646.1380135347486,647.0905150871229
644.0834264965763,645.8500270767303,645.3392042793322,648.9693574487419,647.9155051287023,645.0319482711699,650.6999686214767,644.2926616824217,642.9370996162397,646.9925676517381,645.9137918618245,647.4979046322724,650.1602375711439,642.6207217967574,639.3094656778787,645.6113597550715,646.1260740837771,645.6807014834453,645.7198036148382,647.0905150871229
644.0834264965763,645.4657873616509,643.438512361716,647.5505165803478,647.9155051287023,645.0319482711699,644.86029629116,643.482078666876,642.9370996162397,646.9925676517381,645.9137918618245,646.8926496657657,649.4397950108508,642.6207217967574,637.9999560546761,645.6113597550715,644.242565930128,645.6807014834453,645.7198036148382,645.9051449937053
641.8908408560816,645.2860921427587,641.598668251782,645.7395008871064,647.5064284551801,645.0319482711699,644.6561064787902,643.482078666876,642.9370996162397,644.4877537207145,645.9137918618245,646.2542571558957,649.4397950108508,641.1470630365974,637.6924586628222,645.3613976325702,641.8907924459953,645.6807014834453,645.1820315938631,645.0289456891506
640.3168869500286,645.051191579171,641.598668251782,643.7410135126024,643.9188615032017,644.2619159341366,644.6561064787902,643.482078666876,642.9370996162397,644.4877537207145,645.9137918618245,645.7761565815986,648.213378242872,640.8285622836333,637.1058610444145,644.1053056835497,640.6341544034011,643.8924648412174,645.1820315938631,641.9235618930372
639.4669532365422,644.1586913399898,641.598668251782,641.3936263823782,643.5938129027369,643.7343851226848,644.6561064787902,643.482078666876,642.9370996162397,644.4877537207145,645.660057974172,644.5404397142031,648.213378242872,640.2771584948703,636.8052033006823,644.1053056835497,640.6341544034011,643.2124941886264,645.1820315938631,641.9235618930372
639.4669532365422,643.4588874932891,641.598668251782,641.3936263823782,643.3596934791129,643.3670844268682,644.6561064787902,642.5683065726658,642.902666120922,644.3846247756053,645.4347501523844,644.5404397142031,646.453448070313,637.3651672415682,636.782128710999,643.8932161526247,640.6341544034011,643.2124941886264,645.1820315938631,640.8212066187137
639.4669532365422,642.9228535405655,641.598668251782,641.3936263823782,643.3596934791129,643.1795348448887,644.6561064787902,641.8731654228216,642.902666120922,643.2668247740831,645.3262330187962,644.5404397142031,646.0601917041599,637.3651672415682,636.7218377862464,642.0230640829229,640.5396791011253,643.2124941886264,645.1820315938631,640.6979187769479
639.4669532365422,641.9222099515079,641.598668251782,641.2327578492648,643.2318339811889,642.8971518511189,644.6561064787902,641.0226197743951,642.902666120922,643.1305876028086,644.5496558968897,644.5404397142031,645.7448548407119,637.3651672415682,636.4646178237842,641.7006386489012,640.1693060922705,642.2281941787571,643.4923018369298,640.3909097920167
639.4669532365422,640.8490996636536,641.598668251782,641.2327578492648,642.9288912886503,642.7229084180022,644.6561064787902,640.8364463147552,642.902666120922,643.1305876028086,644.5496558968897,644.3118137101986,645.7448548407119,637.3651672415682,635.889904029682,641.5698278383111,639.2984859605068,641.4330273103776,643.4923018369298,639.1796506733863
639.4669532365422,640.8490996636536,641.598668251782,641.182826381496,639.796221211301,641.978628508459,643.9604457250972,640.8364463147552,642.902666120922,643.1305876028086,644.5496558968897,644.3118137101986,645.7448548407119,637.3651672415682,635.5833901726476,641.4988668029589,637.2374134685334,641.4330273103776,642.9123940805882,638.9749356858883
639.0993577320913,640.563699989141,641.3214223929632,641.0800174208881,639.796221211301,641.978628508459,642.804305604645,640.7141939868526,642.7488220682496,643.0866130039994,644.530368594899,643.6799449894856,645.0828053132299,637.3471010572177,635.5564502049594,641.4988668029589,637.2374134685334,641.4330273103776,641.9005560474511,638.7354424451219
639.0053943108268,640.2399670060081,641.2290404145632,641.0654167229668,639.796221211301,641.5653508471698,642.804305604645,640.7141939868526,642.7488220682496,643.0175566143574,644.4476292464608,643.6799449894856,643.60356643671,637.3471010572177,635.4933016678091,641.4871042123074,636.7076910905505,640.5670326607245,640.3149466291995,638.488841443763
639.0053943108268,639.9120754560024,641.2290404145632,641.0654167229668,639.796221211301,641.5653508471698,642.5845711526008,640.7141939868526,641.2404436430586,642.6545299849777,644.1748864116212,642.8560731594072,643.60356643671,637.3471010572177,635.4850146166872,641.4693991483377,635.5290972032645,640.4708873041178,640.3149466291995,638.3892050875533
639.0053943108268,639.7832649323176,641.2290404145632,640.9724414685229,639.1229698837685,641.5308733455871,642.5789269288831,640.7141939868526,641.2404436430586,642.4644210532582,644.1748864116212,642.8560731594072,643.4419080727885,637.3471010572177,635.3337220349259,641.4559190408079,634.7348881847024,639.2427081481659,640.3149466291995,638.3892050875533
639.0053943108268,639.6535051135296,641.2290404145632,640.9724414685229,638.9018754878443,641.5308733455871,642.5789269288831,640.2412617819173,641.1964538142722,642.4644210532582,644.1748864116212,642.8560731594072,643.4419080727885,637.3471010572177,635.0773853028082,641.4559190408079,634.0345847199111,637.1713836690501,640.3149466291995,638.3589219000974
639.0053943108268,639.6535051135296,641.2290404145632,640.9724414685229,638.9018754878443,641.5308733455871,642.5789269288831,639.8526064933504,641.1964538142722,642.4644210532582,644.1748864116212,642.8560731594072,643.4419080727885,635.4485837313774,635.0773853028082,641.4559190408079,633.7873911638205,636.9365266930029,639.7677903954544,638.3168414739907
639.0053943108268,639.6506829266356,641.2290404145632,640.9724414685229,638.7895757240498,641.5308733455871,642.5033519247328,639.0436694707951,641.1964538142722,642.2765329923423,644.1748864116212,642.8560731594072,643.4419080727885,635.0483131979614,635.0773853028082,641.4559190408079,633.761257436514,636.6423160853116,639.7677903954544,638.29215231115
639.0053943108268,639.6387956757605,641.2290404145632,640.9724414685229,638.5835977522901,641.5308733455871,642.3271068579588,639.0436694707951,641.1964538142722,642.1214448918261,644.1748864116212,642.8560731594072,643.4419080727885,634.5950976473455,635.0773853028082,641.4559190408079,633.5942759800037,636.5814119390858,639.387129054117,638.2500446441005
639.0053943108268,639.599630185682,641.2290404145632,640.9216448661546,638.5835977522901,641.5308733455871,641.6923375653237,638.3892877325808,641.1964538142722,642.1214448918261,644.1748864116212,642.6452370939774,643.2063411620106,634.5950976473455,635.0773853028082,641.4559190408079,633.4330678640036,636.1635375701549,637.8109689731207,638.1062295299777
639.0053943108268,639.5763611604266,641.0956984651668,640.9216448661546,638.5448681560605,641.5291662301129,641.3836507287913,638.3892877325808,641.1964538142722,642.1214448918261,643.9013592953405,642.5207156545642,643.2063411620106,634.4291493320451,635.0184610878207,641.4559190408079,633.3094479568282,636.1635375701549,636.5097154491002,638.1062295299777
639.0053943108268,639.5763611604266,641.0956984651668,640.8623501212928,638.1490666726324,641.4763023458548,641.3836507287913,638.3892877325808,641.1964538142722,642.1214448918261,643.9013592953405,642.0862912678986,643.0789109795534,634.2125171861846,635.0184610878207,641.4231725313111,633.244813447074,636.1635375701549,636.5097154491002,638.1062295299777
639.0035938801595,639.5763611604266,641.0956984651668,640.8623501212928,638.1490666726324,641.4763023458548,641.3836507287913,638.3892877325808,641.1964538142722,642.1214448918261,643.8938827114722,640.390791069162,643.0789109795534,634.2125171861846,635.0184610878207,641.4231725313111,633.2173301593837,636.1325515843522,636.0074396442177,638.1062295299777
638.8427819125983,639.5763611604266,641.0956984651668,640.1837807755347,638.1490666726324,641.4763023458548,641.3836507287913,638.3892877325808,641.1964538142722,642.1214448918261,643.1242800726991,640.390791069162,643.0789109795534,634.2125171861846,635.0184610878207,641.420192311464,633.1476612292079,636.1270473197089,635.9910757257551,638.1062295299777
638.8427819125983,639.5763611604266,641.0956984651668,639.8050283946179,638.1490666726324,641.4423436009837,641.3836507287913,638.3892877325808,641.1964538142722,642.0945039577542,642.7542119456565,640.390791069162,642.6471772200047,634.1999667207135,635.0067390413498,641.300742759787,633.1450309327149,635.7902497396831,635.9910757257551,638.1062295299777
638.8427819125983,639.5763611604266,641.0956984651668,639.8050283946179,637.9487366394509,641.4166428609335,641.3836507287913,637.7911196686327,640.556403982511,642.0659009608784,642.7542119456565,640.390791069162,642.6471772200047,634.196046393998,635.0067390413498,641.300742759787,633.1450309327149,635.7902497396831,635.9910757257551,638.1062295299777
638.708216774633,639.5763611604266,641.026516641315,639.7624644644108,637.6748434954687,641.4166428609335,641.3836507287913,637.7911196686327,640.556403982511,642.0557273434981,642.7542119456565,640.390791069162,642.6471772200047,634.196046393998,635.0067390413498,641.300742759787,633.1450309327149,635.7239460487785,635.9910757257551,638.1062295299777
638.6824236234488,639.5763611604266,640.837149703576,639.7472689943747,637.6748434954687,641.4166428609335,641.3676806123777,637.691872777433,640.556403982511,642.0508844928327,642.7364540042959,640.390791069162,642.6471772200047,634.196046393998,635.0067390413498,641.300742759787,633.1450309327149,635.7239460487785,635.9910757257551,638.1062295299777
638.4314364399112,639.5763611604266,640.5964253235217,639.7147123436656,637.6748434954687,641.4166428609335,641.3676806123777,637.691872777433,639.3067290788604,642.0353563265753,642.7364540042959,640.3905370407186,642.6471772200047,634.196046393998,635.0067390413498,641.300742759787,633.1450309327149,635.7239460487785,635.7373498152867,638.1062295299777
638.3063970831496,639.5763611604266,639.4735941987947,639.7147123436656,637.6748434954687,641.4166428609335,641.3676806123777,637.691872777433,638.2951691028723,641.965717313746,642.7364540042959,640.3905370407186,642.6144252540039,631.4471678403182,635.0067390413498,641.300742759787,633.1450309327149,635.7239460487785,635.7373498152867,638.1062295299777
638.3063970831496,639.5763611604266,638.9310170865776,639.7049177578607,637.3189619423688,641.4166428609335,641.3676806123777,637.691872777433,637.9828849991829,641.965717313746,642.4530432035426,640.2292710664315,642.6144252540039,631.4471678403182,635.0067390413498,641.2963958558065,633.1300745817039,635.7239460487785,635.7373498152867,638.1062295299777
638.3063970831496,639.5763611604266,638.9310170865776,639.7049177578607,637.2188100232198,641.4166428609335,641.3676806123777,637.691872777433,637.9828849991829,641.965717313746,641.8941014953458,640.0984195112121,642.5138313614156,631.4154266970049,635.0067390413498,641.2295158270836,633.1300745817039,635.7239460487785,635.7373498152867,638.1062295299777
637.4613834499488,639.5763611604266,638.8830535238505,639.6918334259747,637.2188100232198,641.4166428609335,641.0804161769876,637.691872777433,637.9828849991829,641.965717313746,641.3346145150924,640.0984195112121,642.5138313614156,631.4154266970049,635.0067390413498,641.2295158270836,632.9058181115155,635.7239460487785,635.6490721371504,638.1062295299777
