trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
297905627.39905334,166590304.0176649,62464816.41087607,301581351.29656506,112760949.74014615,291543754.59791356,289901925.6235264,150406534.4578808,103780062.00638998,100736953.18059772,263259375.55706093,195605201.21800798,103098162.95134033,215949112.72413573,52146815.169260375,268516661.9132364,90796176.13753979,245129313.4837606,91668058.95891306,118946550.33675344
161600940.85234627,152426348.71218714,56223970.867384315,79218901.01500662,82570863.4089787,208189890.82708412,141503745.14388382,112525484.14281072,95358309.53964204,100736953.18059772,243400164.49198,158878748.89427012,95994362.85970198,131486271.8351093,42794441.11182687,214337027.40286037,85947253.59650502,91474350.75660047,83252428.6341708,109196546.66366845
127810499.08776228,152426348.71218714,56223970.867384315,29545696.708626013,79100139.96818335,146712265.59545556,122331971.54843615,82501434.13080394,95358309.53964204,100736953.18059772,220613759.22592363,147636737.2262944,95994362.85970198,103877286.82778071,42794441.11182687,149808842.07448912,85947253.59650502,76890331.88875295,48081755.53611361,86754617.19579218
108286224.60053146,152426348.71218714,56223970.867384315,29545696.708626013,51885761.15443322,113900567.2439273,24679400.003307305,82501434.13080394,65844663.75406999,100736953.18059772,220613759.22592363,121714501.16765401,61626326.5063921,49069220.3710869,42794441.11182687,40179648.15716931,54543775.10763569,76890331.88875295,34188268.91253844,83661833.61744712
69864329.71214983,108534562.95832023,56223970.867384315,28851643.43793087,50190593.56804895,94152292.50048462,24679400.003307305,82501434.13080394,65844663.75406999,65791035.60127853,220613759.22592363,118432074.86902575,55666224.59304439,49069220.3710869,42794441.11182687,38381564.720402285,54543775.10763569,66531018.81105215,32812770.180690564,77696717.80046795
69864329.71214983,75218256.99236283,55260369.361238495,28548014.661709856,50190593.56804895,94152292.50048462,18297172.041492693,66556512.79260068,39418147.589900725,42118396.29548076,220613759.22592363,102764737.93718523,55666224.59304439,49069220.3710869,42794441.11182687,35894482.53823969,54005429.79751531,66531018.81105215,32812770.180690564,77696717.80046795
69864329.71214983,75218256.99236283,47360845.179432325,27685076.785219003,50130752.73298958,94152292.50048462,16584787.905093476,66556512.79260068,20175802.74342438,42118396.29548076,210217306.87100598,86915689.12845518,55666224.59304439,49069220.3710869,29563166.716022458,28180938.63278612,54005429.79751531,53908980.74121721,27892540.615506195,70597161.25909813
69864329.71214983,39919238.98534383,41404389.07113586,26657335.65287649,30091630.90877549,77512305.67536436,12269100.77868965,65863198.93924906,18407743.83487276,31226721.439381022,174331111.45308152,60058067.265182786,52832930.59430588,48403287.610840276,23775703.697665628,27336051.42444223,54005429.79751531,53908980.74121721,22002062.122542422,61625564.547565416
68997390.45299704,39919238.98534383,35710995.898629636,25573315.397395555,26781183.737464722,73716791.41817991,9239168.046743238,65863198.93924906,18407743.83487276,27259050.686169554,174331111.45308152,42677469.15909921,52832930.59430588,48403287.610840276,21199479.51609419,26645993.519734547,46940708.73092409,53908980.74121721,18034324.217583675,48969951.37652912
51452932.1773644,39919238.98534383,26972933.236617606,24961047.267212544,24433829.352120172,73716791.41817991,7962454.02439343,65863198.93924906,18407743.83487276,21535334.866114933,174331111.45308152,38145211.4544959,52832930.59430588,48403287.610840276,21199479.51609419,25117097.62252432,42729416.383768804,53908980.74121721,14572329.937909838,43844540.93320863
38763190.07391195,39919238.98534383,19554428.661909953,24442564.17760277,23914592.643068247,66444096.13306088,7962454.02439343,65863198.93924906,16595225.753777118,15438494.564564481,118581025.83246845,29270703.882779513,52832930.59430588,47619828.92991747,19315684.805761043,23834698.330485236,40799675.933802895,28396038.727820534,13859254.494980386,43097930.802240334
35523276.638759725,39919238.98534383,13504088.855390703,24377975.85886868,21588921.73317754,66444096.13306088,7962454.02439343,65863198.93924906,16145634.229277628,13791387.332599752,50532303.885318466,25310193.928139873,46762233.25827467,46267089.14763773,19315684.805761043,23176560.689848453,40799675.933802895,18602475.35704655,11422439.706768936,40561740.88043367
34580678.78108976,39011606.30571602,13504088.855390703,24212100.379401717,21202812.770772215,23640518.560645916,7962454.02439343,54646862.92106051,15589578.790339105,13611458.7956457,25029609.335684102,17885359.325067453,41956382.36191792,45341716.54433488,19315684.805761043,20804856.081184175,31060028.271021433,12132229.275379565,10461713.708968114,38745765.5538016
33116236.412833847,39011606.30571602,13504088.855390703,23895879.83763233,21182598.639952727,23640518.560645916,7962454.02439343,44761719.77631744,14221903.136145437,13611458.7956457,19427250.41204685,12406105.51743464,41956382.36191792,43976093.83542172,19315684.805761043,19805200.79027858,30566469.62417997,9327402.53099665,9209910.51047668,37233467.72696329
33116236.412833847,39011606.30571602,13504088.855390703,23667247.93927489,20597339.418754894,23640518.560645916,7962454.02439343,44761719.77631744,12940819.031190356,13611458.7956457,15138286.80279742,9714183.540417572,37597726.56715503,41843874.0313961,17948239.453805372,19805200.79027858,30566469.62417997,4165951.4251807053,9209910.51047668,36995944.78757385
33116236.412833847,39011606.30571602,13504088.855390703,23667247.93927489,20064408.720679153,23640518.560645916,6405359.447067753,44761719.77631744,12798579.896831188,13611458.7956457,15138286.80279742,7936679.203240979,22242112.198446594,39014349.97746812,17942158.76762962,19805200.79027858,30566469.62417997,3433070.580137964,8815285.864087233,36206097.83916505
33116236.412833847,39011606.30571602,13504088.855390703,23667247.93927489,17914113.610220134,23640518.560645916,6017899.878430081,34895047.49281435,11175970.265073096,13590084.580322549,14411537.430880401,7832104.364362486,21835401.885717988,36981853.32056567,17837765.480478276,19805200.79027858,30366194.054899458,2796876.1097694165,8785249.51218569,35671041.129765354
32553573.062290676,39011606.30571602,13295366.646102674,23667247.93927489,17789297.256414946,23640518.560645916,5925842.645586664,31032814.64285751,10378923.724190021,13536884.498889392,14411537.430880401,7771143.962840093,21792979.94535993,34585521.07059431,17837765.480478276,19805200.79027858,30366194.054899458,2796876.1097694165,8776863.355117299,34665787.12847472
