trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
22.88617972734832,21.20756405255781,22.646040754729135,19.205445917005388,24.166284456021316,23.217708673144884,23.8116697954369,26.662775085689105,22.4121748012429,22.664733677818102,23.079021687957734,20.714561310178652,21.06102117153001,19.000534875910652,26.854176622209962,24.545692313331255,24.171029916704306,24.177683082129473,22.13917335169132,23.311574996402904
19.830502007719556,19.112979786799926,19.800805252708304,15.86648609812788,18.85513546718513,19.77310976851136,19.398932874441353,22.621441497355697,16.18919670555264,17.20182194345684,22.711953991564688,16.62203825210792,19.620428472945758,17.484842561749083,23.247743073266196,24.545692313331255,19.28669755722361,19.70484090956435,18.982698118792836,23.311574996402904
19.01905070477293,19.112979786799926,19.800805252708304,15.500301184886693,17.907945736888998,17.3344407232387,16.500086003439254,22.621441497355697,13.907401923827438,17.076758891153773,19.70124673432816,16.2767887372064,18.82977256231117,17.484842561749083,20.930389740686312,20.58787664463129,19.28669755722361,16.248249861555827,17.900019511394344,22.749593498450192
18.126378595910435,19.112979786799926,17.981109341481538,15.219272637174113,17.907945736888998,15.628856232181837,14.877285147520382,17.497916674316144,13.907401923827438,17.076758891153773,19.70124673432816,16.2767887372064,16.563788996059767,17.369706845549672,20.618698569376615,18.167959702415438,15.700373672260215,14.001458055258196,15.610308744814612,19.180214794527597
16.08615995678686,19.0008340692897,17.981109341481538,13.417670430177488,16.11710392347201,15.504014319960037,14.339724278948992,17.497916674316144,13.907401923827438,15.708510950359775,17.450606441522336,16.14140423477458,15.063608384259656,16.350487932407095,20.618698569376615,16.54736621987344,14.758551562303229,13.828619324203236,14.477698575116367,19.180214794527597
15.851144984610297,19.0008340692897,17.333990164300754,13.20150374851957,16.11710392347201,15.504014319960037,14.339724278948992,15.421938378547418,13.907401923827438,14.73768621521725,16.502705430278674,16.14140423477458,14.629149922277758,16.089662279247186,20.137470576332706,15.131067244804035,14.758551562303229,13.828619324203236,13.201865913755459,19.180214794527597
14.889518915143984,19.0008340692897,16.99825290459094,12.843834268188314,15.500803698221272,15.504014319960037,13.863076514818008,15.421938378547418,13.907401923827438,14.322858537242412,16.42256505799299,11.163112115064676,14.399980068780568,16.089662279247186,20.137470576332706,15.131067244804035,14.406041519996394,13.828619324203236,12.21996735900038,18.460884525079237
12.915544537014103,19.0008340692897,14.809507491998716,12.055023953169806,12.939880654256136,15.504014319960037,11.8199394434134,15.421938378547418,13.907401923827438,14.30035593383174,15.90858264146886,10.83535637937909,13.700241554002313,16.089662279247186,16.70474581286354,15.131067244804035,14.324843161550714,13.828619324203236,11.421225006024338,18.460884525079237
11.802716115284433,17.244922469235327,14.809507491998716,12.003914544032034,11.326317761778736,15.504014319960037,11.197998032073219,15.03173768533823,13.291931742606248,14.147680997898531,15.345079362097746,9.147237716970332,13.700241554002313,15.486571392141105,15.8885450465952,13.903822938868828,14.127048824978738,13.828619324203236,10.973853080954218,18.41397630828677
10.293142204067518,16.302351100694146,14.809507491998716,12.002304753985896,11.309032478240693,15.504014319960037,11.163193133845292,15.03173768533823,12.08950529359126,14.003516481715057,15.034334479009598,8.58021748999603,12.63038638150441,14.625472823277354,15.880489528128725,13.702568792862488,12.7975225648542,13.747904876407393,10.198975700488027,16.582736663750495
