trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1.9460474650307656e+41,3.540412288018789e+40,4.756939135889751e+41,1.5276482570580018e+41,2.0629621321318943e+37,2.2154919237986787e+41,6.94525074664335e+41,4.90681593381796e+38,1.651716948125789e+40,1.5112327725228515e+40,9.401499784217625e+40,6.3176423025533935e+38,7.370342774895216e+34,1.452529660141434e+37,8.502521524392813e+37,5.207509213646699e+34,8.360919875152166e+41,4.303489215346551e+36,7.583764445061958e+36,1.4097625853342734e+39
9.736535005800328e+39,2.8952870154231787e+37,7.689758363990364e+38,8.926720999826981e+35,2.0629621321318943e+37,6.99564289047086e+38,5.268538442253128e+38,4.90681593381796e+38,1.3342492662226087e+40,1.5112327725228515e+40,7.692549934900963e+36,5.733268090082779e+37,7.370342774895216e+34,1.452529660141434e+37,8.502521524392813e+37,5.207509213646699e+34,3.303528350601031e+39,4.303489215346551e+36,7.583764445061958e+36,2.6496842414870013e+36
1.0341844830125743e+37,8.417167567505077e+36,7.689758363990364e+38,8.926720999826981e+35,4.9659206505694007e+33,6.258907280705801e+37,5.268538442253128e+38,1.5316129148219134e+35,6.538412675254524e+38,2.853362613707647e+37,2.727065247305621e+35,7.350487432596158e+36,7.370342774895216e+34,1.452529660141434e+37,5.967063317123023e+32,4.417515435543682e+33,1.7064799194935397e+39,4.303489215346551e+36,7.583764445061958e+36,2.6496842414870013e+36
5.5722944372184696e+35,8.417167567505077e+36,7.919272581459798e+34,5.459958768642923e+35,4.9659206505694007e+33,8.075187635175625e+35,1.0271059909656112e+35,1.5316129148219134e+35,6.538412675254524e+38,2.853362613707647e+37,3.550706361644301e+32,1.5966247633004523e+36,7.370342774895216e+34,3.1643736687777627e+36,5.967063317123023e+32,4.417515435543682e+33,3.667054885226351e+35,4.303489215346551e+36,9.67406064265305e+35,2.6496842414870013e+36
5.5722944372184696e+35,8.417167567505077e+36,7.544071893026274e+32,1.6142959093171715e+35,4.9659206505694007e+33,8.075187635175625e+35,1.0271059909656112e+35,1.5316129148219134e+35,1.6380421266613153e+38,2.435271084478315e+36,3.550706361644301e+32,2.295574086776559e+35,7.370342774895216e+34,1.1227133257162059e+36,5.967063317123023e+32,4.417515435543682e+33,2.5270433400563415e+35,4.303489215346551e+36,9.67406064265305e+35,2.6496842414870013e+36
5.5722944372184696e+35,4.022733301414966e+36,1.407827273900704e+30,1.3478803470143773e+34,1.1086399856654366e+33,3.4472939477795e+32,6.597640593322137e+34,1.9614338189393186e+34,4.660155215938986e+37,8.012346964951466e+34,3.550706361644301e+32,2.295574086776559e+35,2.6485155318268883e+34,7.123733529631715e+35,5.967063317123023e+32,1.0905038343462326e+32,2.5270433400563415e+35,2.362649864044023e+36,8.358229225581962e+35,2.6496842414870013e+36
5.4022808346399276e+35,9.954025529921966e+32,1.407827273900704e+30,1.3478803470143773e+34,1.1086399856654366e+33,3.4472939477795e+32,6.597640593322137e+34,1.9614338189393186e+34,4.660155215938986e+37,1.2513298376481875e+33,2.5131550097165158e+32,1.7272149287404833e+32,1.0041592042516368e+33,4.868725416842437e+34,5.967063317123023e+32,1.0905038343462326e+32,6.840704340946064e+34,2.362649864044023e+36,7.159892596975547e+34,6.3112867075037816e+35
3.941242732871827e+35,9.954025529921966e+32,1.407827273900704e+30,3.955122886401503e+30,1.1086399856654366e+33,1.250366010768778e+31,2.926108592161547e+33,1.9614338189393186e+34,1.6937226117211608e+34,1.2513298376481875e+33,2.5131550097165158e+32,1.7272149287404833e+32,1.0041592042516368e+33,1.26022578315002e+34,7.867542854256567e+31,1.0905038343462326e+32,6.840704340946064e+34,2.362649864044023e+36,7.159892596975547e+34,3.981057290926609e+35
8.842725913324164e+32,9.954025529921966e+32,1.407827273900704e+30,3.955122886401503e+30,1.1086399856654366e+33,1.250366010768778e+31,2.926108592161547e+33,8.295368217236006e+33,1.6937226117211608e+34,9.181692221903328e+32,2.5131550097165158e+32,3.713962381176787e+31,4.147571927037562e+32,2.2883061089185386e+32,7.867542854256567e+31,1.0905038343462326e+32,9.265057551120218e+31,1.6845098437543786e+36,2.2766285292966977e+34,4.32705956809796e+34
8.842725913324164e+32,9.954025529921966e+32,1.407827273900704e+30,3.955122886401503e+30,1.1086399856654366e+33,1.250366010768778e+31,2.926108592161547e+33,8.295368217236006e+33,6.964123075604832e+33,9.181692221903328e+32,1.658548121015313e+32,3.713962381176787e+31,4.147571927037562e+32,6.137655535735027e+31,7.867542854256567e+31,1.0905038343462326e+32,9.265057551120218e+31,4.901744048933232e+35,2.2766285292966977e+34,1.2228089118175428e+34
1.6363193991346912e+32,2.339558307530009e+32,1.407827273900704e+30,3.955122886401503e+30,1.1086399856654366e+33,1.250366010768778e+31,2.926108592161547e+33,1.442017297311153e+33,6.964123075604832e+33,9.181692221903328e+32,1.658548121015313e+32,1.8979868563988296e+30,4.147571927037562e+32,6.137655535735027e+31,2.4165417782417324e+31,1.0052401445598432e+31,9.265057551120218e+31,4.901744048933232e+35,3.522626013696289e+32,1.2228089118175428e+34
1.6363193991346912e+32,2.339558307530009e+32,1.407827273900704e+30,1.5125770284430912e+29,1.1086399856654366e+33,1.250366010768778e+31,6.676536019412123e+32,1.442017297311153e+33,1.3588833448893958e+33,9.181692221903328e+32,2.5947647054517385e+30,1.8979868563988296e+30,4.147571927037562e+32,6.137655535735027e+31,2.438760207364793e+30,2.848345927220479e+30,1.829688784665227e+31,1.1760108440457709e+33,3.397060081106196e+32,4.232843469923744e+33
3.01374492596839e+30,2.339558307530009e+32,1.407827273900704e+30,1.5125770284430912e+29,1.1086399856654366e+33,1.250366010768778e+31,6.676536019412123e+32,1.442017297311153e+33,1.3137279088785563e+32,9.181692221903328e+32,2.5947647054517385e+30,1.8979868563988296e+30,4.147571927037562e+32,6.137655535735027e+31,2.438760207364793e+30,2.848345927220479e+30,5.274255655103555e+30,3.37254206390177e+32,3.397060081106196e+32,1.049787372849619e+32
3.01374492596839e+30,2.339558307530009e+32,1.407827273900704e+30,1.5125770284430912e+29,7.349271081599194e+32,5.713986212359623e+30,2.8001933627485457e+31,8.192860669428965e+28,1.3137279088785563e+32,9.181692221903328e+32,2.5947647054517385e+30,1.8979868563988296e+30,4.827718616510032e+31,5.4540437720577905e+31,2.438760207364793e+30,1.4574506502418347e+28,5.274255655103555e+30,2.649521854072845e+32,3.397060081106196e+32,1.049787372849619e+32
3.01374492596839e+30,2.339558307530009e+32,1.407827273900704e+30,1.5125770284430912e+29,7.349271081599194e+32,3.554243482244054e+30,2.8001933627485457e+31,8.192860669428965e+28,1.3137279088785563e+32,9.181692221903328e+32,1.809109305512842e+30,1.8979868563988296e+30,4.827718616510032e+31,4.8326810007236514e+30,6.866052574526784e+29,1.118953251514398e+28,4.19446661633359e+28,2.649521854072845e+32,3.397060081106196e+32,2.249706911967228e+30
3.01374492596839e+30,1.942656481745898e+32,1.407827273900704e+30,8.036863241883055e+28,4.555689718999684e+31,1.872724458458488e+29,2.8001933627485457e+31,8.192860669428965e+28,1.3137279088785563e+32,9.181692221903328e+32,1.1348442333054432e+29,1.8979868563988296e+30,1.9337693833907143e+31,4.8326810007236514e+30,6.866052574526784e+29,1.118953251514398e+28,4.19446661633359e+28,1.6973377209082436e+32,3.397060081106196e+32,2.249706911967228e+30
9.665506190127153e+27,5.5501112296758504e+29,1.407827273900704e+30,8.036863241883055e+28,4.555689718999684e+31,1.872724458458488e+29,2.8001933627485457e+31,8.192860669428965e+28,1.3137279088785563e+32,1.4642692803853182e+27,1.1348442333054432e+29,1.8979868563988296e+30,1.9337693833907143e+31,2.2400125077565727e+30,6.322144022025245e+27,2.613992581760463e+27,4.19446661633359e+28,8.020515911925395e+29,1.2167970802634658e+32,6.187176063750481e+28
9.665506190127153e+27,5.5501112296758504e+29,1.407827273900704e+30,8.036863241883055e+28,4.555689718999684e+31,1.872724458458488e+29,5.441270506623934e+29,8.192860669428965e+28,1.3137279088785563e+32,1.4642692803853182e+27,1.1348442333054432e+29,1.8979868563988296e+30,1.9337693833907143e+31,2.2400125077565727e+30,1.7840431275197715e+27,6.592236249482036e+25,4.19446661633359e+28,8.020515911925395e+29,1.2167970802634658e+32,6.187176063750481e+28
9.665506190127153e+27,5.5501112296758504e+29,5.0503606992920586e+29,8.036863241883055e+28,4.555689718999684e+31,1.872724458458488e+29,5.441270506623934e+29,8.192860669428965e+28,1.5041118100524757e+31,1.4642692803853182e+27,2.9030022735060865e+28,1.8979868563988296e+30,1.9337693833907143e+31,3.199480051027807e+29,4.751608239535822e+26,6.592236249482036e+25,4.19446661633359e+28,8.020515911925395e+29,1.0898268921935571e+32,1.6507776056047188e+27
9.665506190127153e+27,5.5501112296758504e+29,5.0503606992920586e+29,8.036863241883055e+28,1.7091647001063653e+30,1.872724458458488e+29,5.441270506623934e+29,8.192860669428965e+28,1.5041118100524757e+31,1.4642692803853182e+27,2.9030022735060865e+28,1.8979868563988296e+30,1.9337693833907143e+31,3.199480051027807e+29,4.751608239535822e+26,6.592236249482036e+25,4.19446661633359e+28,4.1089999431370864e+29,7.06562191498803e+28,1.6507776056047188e+27
9.665506190127153e+27,5.5501112296758504e+29,5.0503606992920586e+29,8.036863241883055e+28,1.7091647001063653e+30,6.613062725645171e+27,2.4815759176752865e+29,8.192860669428965e+28,1.5041118100524757e+31,1.4642692803853182e+27,2.9030022735060865e+28,1.8979868563988296e+30,6.400190623857135e+29,1.654494607362782e+27,4.751608239535822e+26,9.084176459185052e+22,5.82210563623912e+25,7.445184457128464e+27,7.06562191498803e+28,1.6507776056047188e+27
9.665506190127153e+27,2.676410460266794e+27,1.2757519890553756e+28,8.036863241883055e+28,1.7091647001063653e+30,6.613062725645171e+27,6.203980008326354e+25,1.2487567915219325e+27,1.5041118100524757e+31,1.4642692803853182e+27,1.1435771300034776e+27,8.12552535442439e+28,6.400190623857135e+29,8.797674991777643e+25,4.751608239535822e+26,7.029069630876673e+21,5.82210563623912e+25,4.370686791276444e+27,7.103019277380612e+27,1.6507776056047188e+27
