trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
163136710.39950132,236948373.80277705,379761967.007616,349566845.47691554,299815021.1196473,290147628.23200643,356579778.72153854,80778164.88204871,206714510.7315002,245997709.12256053,156212626.7041179,236873705.63734308,143830387.88448682,301246884.25299066,376255496.53770363,156144628.45430055,246853150.54761186,126435800.97978829,412721715.2035543,154155068.40493467
163136710.39950132,127859007.4013072,96398553.17293052,255775256.23308,249767373.08117256,290147628.23200643,356579778.72153854,80778164.88204871,206714510.7315002,245997709.12256053,137519377.06532702,236873705.63734308,53347434.81506491,301246884.25299066,310927373.6485909,156144628.45430055,206162080.48120448,126435800.97978829,412721715.2035543,154155068.40493467
163136710.39950132,127859007.4013072,96398553.17293052,189941125.56186473,249767373.08117256,239891091.87348944,355622257.09543955,80778164.88204871,178292030.59209248,208925695.35604298,137519377.06532702,236873705.63734308,53347434.81506491,301246884.25299066,310927373.6485909,156144628.45430055,137346597.42777094,126435800.97978829,137827131.48494878,133185001.99074371
156334466.4593895,127859007.4013072,96398553.17293052,177174943.33403337,161847507.16054487,239891091.87348944,292995991.3399708,80778164.88204871,168136800.73923597,201209874.3476437,137519377.06532702,236873705.63734308,53347434.81506491,273845883.78272086,195897445.58749437,156144628.45430055,109549034.61626692,126435800.97978829,137827131.48494878,91456691.4646029
156334466.4593895,127859007.4013072,96398553.17293052,122325405.60559922,161847507.16054487,173892673.90259606,292995991.3399708,80778164.88204871,159475011.36099547,201209874.3476437,137519377.06532702,224585889.08328688,53347434.81506491,173260424.62835193,101061679.08388914,156144628.45430055,109549034.61626692,126435800.97978829,137827131.48494878,91456691.4646029
156334466.4593895,127859007.4013072,96398553.17293052,116988774.70963499,122282518.47901468,50723963.30921635,269705215.276043,80778164.88204871,159475011.36099547,201209874.3476437,113195302.91646884,150215839.89696732,53347434.81506491,173260424.62835193,101061679.08388914,156144628.45430055,67808400.95443821,126435800.97978829,137827131.48494878,55168118.521195084
156334466.4593895,127859007.4013072,96398553.17293052,116988774.70963499,122282518.47901468,50723963.30921635,269705215.276043,80778164.88204871,159475011.36099547,201209874.3476437,113195302.91646884,150215839.89696732,53347434.81506491,132189578.08095606,101061679.08388914,156144628.45430055,67808400.95443821,126435800.97978829,137827131.48494878,55168118.521195084
156334466.4593895,98945956.99158359,96398553.17293052,116988774.70963499,122282518.47901468,50723963.30921635,269705215.276043,80778164.88204871,100796493.63411188,91622567.27638574,113195302.91646884,80391886.77166443,53347434.81506491,132189578.08095606,101061679.08388914,156144628.45430055,67808400.95443821,126435800.97978829,137827131.48494878,55168118.521195084
105083570.61208008,84838428.43176873,96398553.17293052,116988774.70963499,122282518.47901468,50723963.30921635,124020390.34747472,74832773.92578228,100796493.63411188,91622567.27638574,113195302.91646884,80391886.77166443,53347434.81506491,132189578.08095606,101061679.08388914,156144628.45430055,67808400.95443821,76356817.96156837,122276875.13469334,55168118.521195084
39679582.51049706,84838428.43176873,96398553.17293052,116988774.70963499,70932424.35437389,50723963.30921635,124020390.34747472,74832773.92578228,100796493.63411188,91622567.27638574,113195302.91646884,80391886.77166443,53347434.81506491,132189578.08095606,61582360.00225361,94761498.20931986,67808400.95443821,76356817.96156837,122276875.13469334,55168118.521195084
39679582.51049706,84838428.43176873,96398553.17293052,116988774.70963499,70932424.35437389,50723963.30921635,124020390.34747472,74832773.92578228,100796493.63411188,91622567.27638574,90215452.10101838,80391886.77166443,53347434.81506491,132189578.08095606,61582360.00225361,94761498.20931986,67808400.95443821,76356817.96156837,95950691.8082931,55168118.521195084
39679582.51049706,84838428.43176873,86875782.74336793,116988774.70963499,70932424.35437389,50723963.30921635,124020390.34747472,74832773.92578228,100796493.63411188,91622567.27638574,77979229.82275686,65773589.051545374,53347434.81506491,132189578.08095606,56597866.06581408,94761498.20931986,67808400.95443821,76356817.96156837,81276644.99441881,55168118.521195084
15503993.23256181,84838428.43176873,86875782.74336793,61395439.15866299,70932424.35437389,50723963.30921635,124020390.34747472,74832773.92578228,68734691.72108422,91622567.27638574,77979229.82275686,65773589.051545374,49523773.637528814,104100344.18646969,56597866.06581408,94761498.20931986,67808400.95443821,76356817.96156837,63201723.678605,55168118.521195084
15503993.23256181,74044231.25809059,51835572.65268393,61395439.15866299,70932424.35437389,50723963.30921635,124020390.34747472,27061191.06520839,68734691.72108422,91622567.27638574,77979229.82275686,65773589.051545374,49523773.637528814,70925187.85240644,56597866.06581408,94761498.20931986,67808400.95443821,76356817.96156837,63201723.678605,55168118.521195084
15503993.23256181,74044231.25809059,51835572.65268393,61395439.15866299,70932424.35437389,50723963.30921635,124020390.34747472,27061191.06520839,68734691.72108422,91622567.27638574,77979229.82275686,65773589.051545374,49523773.637528814,58512552.16621275,56597866.06581408,94761498.20931986,67808400.95443821,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,45835618.20542487,51835572.65268393,61395439.15866299,70932424.35437389,50723963.30921635,89728189.79637715,27061191.06520839,68734691.72108422,37397879.178609006,77979229.82275686,65773589.051545374,49523773.637528814,58512552.16621275,56597866.06581408,94761498.20931986,67808400.95443821,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,70932424.35437389,50723963.30921635,89728189.79637715,27061191.06520839,68734691.72108422,37397879.178609006,57875715.54261718,65773589.051545374,31502160.480231088,58512552.16621275,56597866.06581408,94761498.20931986,46046709.35012241,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,23761664.47222048,50723963.30921635,81555380.95261277,27061191.06520839,67525515.97388123,37397879.178609006,57875715.54261718,65773589.051545374,31502160.480231088,58512552.16621275,56597866.06581408,94761498.20931986,46046709.35012241,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,23761664.47222048,50723963.30921635,81555380.95261277,27061191.06520839,67525515.97388123,37397879.178609006,57875715.54261718,65773589.051545374,31502160.480231088,58512552.16621275,56597866.06581408,94761498.20931986,46046709.35012241,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,23761664.47222048,50723963.30921635,81555380.95261277,27061191.06520839,67525515.97388123,37397879.178609006,57875715.54261718,65773589.051545374,31502160.480231088,58512552.16621275,56597866.06581408,94761498.20931986,46046709.35012241,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,23761664.47222048,50723963.30921635,81555380.95261277,27061191.06520839,67525515.97388123,37397879.178609006,57875715.54261718,65773589.051545374,31502160.480231088,58512552.16621275,56597866.06581408,91501449.32916555,46046709.35012241,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,23761664.47222048,50723963.30921635,81555380.95261277,27061191.06520839,67525515.97388123,37397879.178609006,57875715.54261718,65773589.051545374,31502160.480231088,58512552.16621275,56597866.06581408,91501449.32916555,46046709.35012241,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,23761664.47222048,41900499.68675017,81555380.95261277,27061191.06520839,46961432.21704349,37397879.178609006,57875715.54261718,65773589.051545374,26707473.406326305,58512552.16621275,56597866.06581408,91501449.32916555,46046709.35012241,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,23761664.47222048,41900499.68675017,81555380.95261277,27061191.06520839,46961432.21704349,37397879.178609006,57875715.54261718,56758320.33422619,26707473.406326305,58512552.16621275,56597866.06581408,91501449.32916555,46046709.35012241,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,23761664.47222048,41900499.68675017,81555380.95261277,27061191.06520839,46961432.21704349,37397879.178609006,45957531.04396532,56758320.33422619,26707473.406326305,44440947.921701156,56597866.06581408,64363985.96604522,46046709.35012241,76356817.96156837,63201723.678605,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,14696747.982123388,41900499.68675017,81555380.95261277,27061191.06520839,46961432.21704349,37397879.178609006,45957531.04396532,56758320.33422619,26707473.406326305,44440947.921701156,44551394.720077366,64363985.96604522,46046709.35012241,76356817.96156837,38308318.902265064,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,14696747.982123388,41900499.68675017,81555380.95261277,27061191.06520839,36609511.70184207,37397879.178609006,45957531.04396532,56758320.33422619,26707473.406326305,44440947.921701156,44551394.720077366,64363985.96604522,46046709.35012241,76356817.96156837,38308318.902265064,55058450.975366406
15503993.23256181,27418919.959305353,51835572.65268393,61395439.15866299,14696747.982123388,41900499.68675017,81555380.95261277,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,56758320.33422619,26707473.406326305,44440947.921701156,43079635.81678288,64363985.96604522,46046709.35012241,76356817.96156837,38308318.902265064,53533216.961903974
15503993.23256181,27418919.959305353,51835572.65268393,58232123.83573011,11829703.65632483,41900499.68675017,81555380.95261277,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,56758320.33422619,26707473.406326305,44440947.921701156,43079635.81678288,64363985.96604522,46046709.35012241,76356817.96156837,38308318.902265064,53533216.961903974
15503993.23256181,27418919.959305353,51835572.65268393,58232123.83573011,11829703.65632483,41900499.68675017,81555380.95261277,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,56758320.33422619,26707473.406326305,44440947.921701156,43079635.81678288,64363985.96604522,46046709.35012241,76356817.96156837,38308318.902265064,53533216.961903974
15503993.23256181,27418919.959305353,51835572.65268393,58232123.83573011,11829703.65632483,41900499.68675017,81555380.95261277,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,56254987.84943962,26707473.406326305,44440947.921701156,43079635.81678288,64363985.96604522,46046709.35012241,67864341.27956215,38308318.902265064,53533216.961903974
15503993.23256181,27418919.959305353,51835572.65268393,58232123.83573011,11829703.65632483,41900499.68675017,66350405.97633163,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,56254987.84943962,26707473.406326305,44440947.921701156,43079635.81678288,64363985.96604522,44159226.18502092,67864341.27956215,38308318.902265064,22466567.32387033
15503993.23256181,27418919.959305353,51835572.65268393,58232123.83573011,11829703.65632483,41900499.68675017,66350405.97633163,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,56254987.84943962,26707473.406326305,44440947.921701156,43079635.81678288,64363985.96604522,44159226.18502092,67864341.27956215,38308318.902265064,22466567.32387033
15503993.23256181,27418919.959305353,51835572.65268393,58232123.83573011,11829703.65632483,41900499.68675017,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,53204632.82891615,26707473.406326305,44440947.921701156,43079635.81678288,64363985.96604522,44159226.18502092,67864341.27956215,38308318.902265064,22466567.32387033
15503993.23256181,27418919.959305353,51835572.65268393,58232123.83573011,11829703.65632483,41900499.68675017,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,53204632.82891615,26707473.406326305,44440947.921701156,43079635.81678288,64363985.96604522,44159226.18502092,67864341.27956215,38308318.902265064,22466567.32387033
15503993.23256181,27418919.959305353,31708812.713941667,58232123.83573011,11829703.65632483,40307774.646255665,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,53204632.82891615,26707473.406326305,44440947.921701156,43079635.81678288,48380308.64839838,44159226.18502092,67864341.27956215,38308318.902265064,22466567.32387033
15503993.23256181,27418919.959305353,31708812.713941667,56888529.48426543,11829703.65632483,40307774.646255665,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,29508973.902012765,15329717.628474522,44440947.921701156,43079635.81678288,48380308.64839838,44159226.18502092,51869585.6570778,38308318.902265064,22466567.32387033
15503993.23256181,27418919.959305353,31708812.713941667,56888529.48426543,11829703.65632483,40307774.646255665,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,29508973.902012765,15329717.628474522,44440947.921701156,43079635.81678288,48380308.64839838,44159226.18502092,48222085.58885946,38308318.902265064,20173994.32069655
15503993.23256181,22286471.864935946,31708812.713941667,56888529.48426543,11829703.65632483,40307774.646255665,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,29508973.902012765,15329717.628474522,44440947.921701156,37516393.42088966,48380308.64839838,39355617.24001977,48222085.58885946,38308318.902265064,20173994.32069655
15503993.23256181,22286471.864935946,31708812.713941667,56888529.48426543,11829703.65632483,40307774.646255665,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,29508973.902012765,15329717.628474522,44440947.921701156,37516393.42088966,48380308.64839838,39355617.24001977,48222085.58885946,38308318.902265064,20173994.32069655
15503993.23256181,22286471.864935946,31708812.713941667,43552753.18893419,11829703.65632483,40307774.646255665,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,31037759.36311494,18364740.024560895,15329717.628474522,44440947.921701156,37516393.42088966,48380308.64839838,39355617.24001977,48222085.58885946,38308318.902265064,20173994.32069655
15503993.23256181,22286471.864935946,31708812.713941667,43552753.18893419,11829703.65632483,40307774.646255665,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,27761681.248773683,18364740.024560895,15329717.628474522,44440947.921701156,37516393.42088966,48380308.64839838,39355617.24001977,45521732.82575671,38308318.902265064,20173994.32069655
15503993.23256181,22286471.864935946,31708812.713941667,43552753.18893419,11829703.65632483,40307774.646255665,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,27761681.248773683,18364740.024560895,15329717.628474522,44440947.921701156,37516393.42088966,37907557.802497685,39355617.24001977,45521732.82575671,38308318.902265064,20173994.32069655
15503993.23256181,22286471.864935946,31708812.713941667,43552753.18893419,11829703.65632483,40307774.646255665,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,27761681.248773683,18364740.024560895,15329717.628474522,44440947.921701156,37516393.42088966,37907557.802497685,39355617.24001977,45521732.82575671,38308318.902265064,20173994.32069655
15503993.23256181,22286471.864935946,31708812.713941667,43552753.18893419,11829703.65632483,40307774.646255665,62068361.08067738,27061191.06520839,36609511.70184207,37397879.178609006,27761681.248773683,18364740.024560895,15329717.628474522,44440947.921701156,37516393.42088966,37907557.802497685,39355617.24001977,45521732.82575671,38308318.902265064,20173994.32069655
