trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
914.3286283757279,914.0366230926619,913.9471210211357,914.6114565488557,914.4649539158414,914.5935569811586,914.466964730095,914.2527505437499,913.968111649466,914.1113737757295,914.4822931500973,914.1458589690704,914.1566927663861,914.4785301655801,914.1259007514943,914.566570031457,913.999841867076,914.0038987618534,913.8199252215622,914.3185023401055
914.3286283757279,914.0366230926619,913.9471210211357,914.4808809201108,914.1965234547777,914.5935569811586,914.466964730095,914.2527505437499,913.968111649466,914.1113737757295,914.4159853668133,914.1458589690704,914.1566927663861,914.1453056535047,914.1259007514943,914.566570031457,913.999841867076,914.0038987618534,913.8199252215622,914.3185023401055
914.3286283757279,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.5935569811586,914.2947017976627,914.2527505437499,913.968111649466,914.1113737757295,914.3275944913048,914.1458589690704,914.1566927663861,914.1453056535047,914.1259007514943,914.4008480044508,913.999841867076,914.0038987618534,913.8199252215622,914.3185023401055
914.2359057888627,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.4669315170669,914.2947017976627,914.2527505437499,913.968111649466,914.1113737757295,914.2967642182125,914.1458589690704,914.1566927663861,914.0848874891487,914.1259007514943,914.4008480044508,913.999841867076,914.0038987618534,913.8199252215622,914.3185023401055
914.2359057888627,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.0916476037314,914.2947017976627,914.2527505437499,913.968111649466,914.1113737757295,914.2951150244829,914.1458589690704,914.1566927663861,914.0848874891487,914.1259007514943,914.4008480044508,913.999841867076,914.0038987618534,913.8199252215622,914.3185023401055
914.2325538652965,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.0916476037314,914.2687628359172,914.2527505437499,913.968111649466,914.1113737757295,914.2951150244829,914.1458589690704,914.1566927663861,914.0527425746868,914.1259007514943,914.4008480044508,913.999841867076,914.0038987618534,913.8199252215622,914.3185023401055
914.2325538652965,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.0916476037314,914.2687628359172,914.2527505437499,913.968111649466,914.1113737757295,914.2951150244829,914.1458589690704,914.1566927663861,914.0527425746868,914.1259007514943,914.4008480044508,913.999841867076,914.0038987618534,913.8199252215622,914.3185023401055
914.2325538652965,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.0916476037314,914.2687628359172,914.2527505437499,913.968111649466,914.1113737757295,914.2869999018508,914.1458589690704,914.1566927663861,914.0527425746868,914.1259007514943,914.3461787543438,913.999841867076,914.0038987618534,913.8199252215622,914.3185023401055
914.2325538652965,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.0916476037314,914.2687628359172,914.2527505437499,913.968111649466,914.1113737757295,914.2869999018508,914.0698122820003,914.1566927663861,914.0527425746868,914.1259007514943,914.3461787543438,913.999841867076,914.0038987618534,913.8199252215622,914.1091991237683
914.2325538652965,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.0916476037314,914.2687628359172,914.1905524991186,913.968111649466,914.1113737757295,914.2869999018508,914.0698122820003,914.1566927663861,914.0527425746868,914.1259007514943,914.3461787543438,913.999841867076,914.0038987618534,913.8199252215622,914.1091991237683
914.2325538652965,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.0916476037314,914.2687628359172,914.1905524991186,913.968111649466,914.1113737757295,914.2869999018508,914.0698122820003,914.1566927663861,914.0527425746868,914.1259007514943,914.3461787543438,913.999841867076,914.0038987618534,913.8199252215622,914.1091991237683
914.2325538652965,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.0916476037314,914.2687628359172,914.1905524991186,913.968111649466,914.0336978247707,914.137066469674,914.0698122820003,914.1566927663861,914.0527425746868,914.1259007514943,914.3461787543438,913.999841867076,914.0038987618534,913.8199252215622,914.1091991237683
914.2325538652965,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.0916476037314,914.1471122686918,914.1905524991186,913.968111649466,914.0336978247707,914.137066469674,914.0698122820003,914.1566927663861,914.0527425746868,914.1259007514943,914.3461787543438,913.999841867076,914.0038987618534,913.8199252215622,914.1091991237683
914.2325538652965,914.0366230926619,913.9471210211357,913.9031982039644,914.1965234547777,914.0916476037314,914.1471122686918,914.1905524991186,913.968111649466,914.0336978247707,914.0700107445043,914.0698122820003,914.1566927663861,914.0527425746868,914.1259007514943,914.3461787543438,913.999841867076,914.0038987618534,913.8199252215622,914.1091991237683
914.2325538652965,914.0366230926619,913.9471210211357,913.9031982039644,914.1308987487581,914.0916476037314,914.1471122686918,914.1905524991186,913.968111649466,914.0336978247707,914.0700107445043,914.0698122820003,914.1566927663861,914.0527425746868,914.0179762488495,914.3461787543438,913.999841867076,914.0038987618534,913.8199252215622,914.1091991237683
