trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
15.02710913484397,16.566576239427416,15.08717781047042,15.682724634804307,15.959324916313687,14.241361356353023,15.568450122264009,14.812317447075026,13.874405223694819,13.242142715420067,13.239217287450822,17.534065398177006,14.260693353556347,18.555865759002728,15.1764737402682,16.65702013114649,14.598144931409124,14.689533367816901,13.766793929039686,15.167280745926249
12.276210255057036,15.553200191913701,13.732939091581127,13.245420592842427,13.273490777402168,11.4679034689464,14.80679088016486,14.812317447075026,9.490080968993274,12.869564628711986,11.645274719528766,15.028282329080426,12.971952472567112,14.927975168570702,14.392176292623846,15.32809440593451,12.235738290114293,14.689533367816901,13.688384110147112,15.006119546283987
12.276210255057036,13.128097964013033,9.65680123147757,13.245420592842427,13.273490777402168,11.4679034689464,13.87501311131958,13.295913561564614,9.490080968993274,11.63574462589921,11.645274719528766,12.788084405460209,12.172686457849398,14.467244466757847,10.699264413192237,13.598748972344698,12.235738290114293,12.134427133197832,13.198754013518576,12.039761654855623
10.27802334063506,13.038035571735227,9.65680123147757,10.092242609727174,9.59111175765888,9.004591401110648,12.153311858957261,12.765104495042848,9.490080968993274,9.063924973081104,4.891810474555302,11.983230711832045,10.616003382409252,11.735494299041168,10.699264413192237,11.23561079442088,10.308101729206005,12.134427133197832,12.00237800469807,11.167816820925932
10.27802334063506,9.135091949493052,9.65680123147757,8.18902436080744,8.180519802211004,8.737543299619661,10.30079630281161,12.221554390772825,9.490080968993274,9.054786970424601,4.891810474555302,11.983230711832045,9.859371271767683,11.49171710019376,10.699264413192237,11.23561079442088,8.843163191386308,12.134427133197832,9.210923313152684,11.167816820925932
8.540348391548337,9.07059711384841,8.538884000314658,8.18902436080744,8.180519802211004,8.737543299619661,7.2745021357124715,10.985846773382184,9.490080968993274,8.044742619647046,4.780091881168478,8.687731727374535,9.859371271767683,9.719541566704061,8.996080886430011,10.725404476037289,8.843163191386308,10.006649343557088,9.210923313152684,10.096130471291556
7.345140811967317,8.595932122496137,7.781701486981844,7.069400335121389,7.506253963626806,7.408731209209969,6.409818156784855,9.0982978792093,9.490080968993274,8.044742619647046,4.780091881168478,7.598071682192898,7.61997143419545,6.902684097398294,8.996080886430011,10.725404476037289,8.843163191386308,9.62306724449749,8.46027564977455,9.357671667343364
6.54109061467887,7.064622632338991,7.279148825474272,7.069400335121389,7.506253963626806,7.408731209209969,6.409818156784855,8.728142956050608,8.473339365654429,6.666970049992616,4.780091881168478,7.598071682192898,7.558879517221191,6.902684097398294,6.352627335571598,10.124173842535452,6.710258868759194,9.23594350151219,8.415724251712765,8.112540249638412
6.54109061467887,6.105841121684359,5.360752170003596,7.003777604363323,7.506253963626806,6.34361361978938,6.409818156784855,6.975698756890559,8.473339365654429,6.334780059073305,4.780091881168478,7.598071682192898,6.653895637754987,6.02948290084009,6.352627335571598,7.555700690435863,6.710258868759194,6.554349748085989,6.713849419291158,7.16109785499023
6.5180958331079095,5.438761482932251,5.360752170003596,5.307834416795256,5.296320194053391,6.34361361978938,6.409818156784855,6.3651538381749955,7.2443094126003285,6.334780059073305,4.780091881168478,7.102711353659465,5.714774795748235,5.579520248467655,5.68891628271818,7.555700690435863,6.259805597540662,5.37662331534883,4.295820332890201,6.870237428043906
6.35423609776789,5.408566720760982,5.360752170003596,5.307834416795256,5.296320194053391,6.34361361978938,5.24109754599104,5.48781728538289,7.106233935443201,5.997350962771809,4.780091881168478,5.079974210268395,5.714774795748235,5.491928168022539,4.86160103645693,7.079923484035325,6.117686950513171,5.37662331534883,4.295820332890201,5.613477726133115
