trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
55817.92840933272,50414.06547944328,53856.06274123282,52124.32678945884,50477.58135302888,60591.899263693645,51458.61875202673,65356.67696886218,62308.153882650426,66176.56902029044,57139.6383227175,63978.17903542383,60074.455068134295,62910.46933485009,61294.352579844905,57869.86017276902,67433.89516233833,53778.334344684874,55958.022233573814,50894.48843906706
43995.53299247878,46810.74500305616,53003.5509284852,50876.29968880466,46532.91893027418,58214.442381091205,41652.21784551063,61023.709404722205,54708.81947849841,58180.71687626192,50554.25567316889,63978.17903542383,60074.455068134295,41000.37844109171,59531.43615795432,47309.20996590679,55396.5606195959,47591.14372311195,48388.82099625808,50894.48843906706
39578.05100264997,46810.74500305616,53003.5509284852,36551.60328087064,33538.934985725435,54370.73647974605,41652.21784551063,46480.816835971,53558.28626668202,48607.78800236729,50554.25567316889,54859.31620661807,51692.30646056008,41000.37844109171,39045.930252697304,28227.041462511068,39914.93149379701,47591.14372311195,48388.82099625808,50015.76439329881
39578.05100264997,43087.49228596416,44415.94458997123,36551.60328087064,33538.934985725435,40632.08727765716,35898.10547361118,45011.79510397707,43706.61972025095,45241.85290005253,35797.4367492722,42147.72557273266,45640.30246726988,41000.37844109171,39045.930252697304,28227.041462511068,39914.93149379701,43222.036325384615,38110.66033531051,35295.11674871087
35756.25571288992,43087.49228596416,34045.21724381778,36551.60328087064,33538.934985725435,30290.80184069719,33316.18462657905,40091.31166795489,38389.443327074085,37989.277181794525,31821.741346762254,35289.8256005448,37747.903242466804,36943.581396246926,30862.313905850762,28227.041462511068,36709.15723591189,40012.91193343584,38110.66033531051,30803.030891561957
27165.790044498393,37128.9144773254,34045.21724381778,36551.60328087064,33538.934985725435,30290.80184069719,33316.18462657905,39130.50340733079,38389.443327074085,37989.277181794525,26455.21635957532,35289.8256005448,30911.66033976539,34698.78649738905,30862.313905850762,28227.041462511068,29283.111496233003,30501.458811111075,34563.40847849052,28659.401821985142
22050.928554885108,36912.35135954447,30404.392713265413,32938.78257484125,33538.934985725435,30290.80184069719,33316.18462657905,25935.485528301822,31487.991496093866,37831.059404748376,24594.803141842156,30486.301357208224,25935.18883781881,30795.905228574964,28739.028528336148,26747.689027750668,26366.130985945936,30501.458811111075,28404.660497921323,28659.401821985142
22050.928554885108,33438.04909715803,29200.36213741231,30581.28298720798,25285.993033965908,26610.40975787577,26686.001508731308,25935.485528301822,24298.30645961471,32928.5761440586,23156.167143841296,30486.301357208224,25935.18883781881,26976.21820270473,26110.936773765083,26747.689027750668,24579.280412108605,28553.401907707692,27867.354040866165,28659.401821985142
18361.08251434966,20231.462717952872,27936.14587060897,29067.93698547877,25285.993033965908,26610.40975787577,19847.2179049893,23574.132456171006,18481.75004759028,24952.773015593215,23156.167143841296,28679.115303369832,21159.36493413451,23938.37407669789,25538.661328707083,25803.76466944564,24579.280412108605,26905.57248612307,27867.354040866165,26642.063229672403
18361.08251434966,19931.358879029416,24485.26234812833,17546.16633449366,25285.993033965908,22719.558080627743,10538.991584078238,21920.530614027037,18481.75004759028,24952.773015593215,21064.201318870524,21635.448200923376,16470.124107782503,22993.52556121179,24653.287189249306,21679.390289700965,24579.280412108605,22202.3534424721,25160.726673800054,26642.063229672403
18361.08251434966,19931.358879029416,24485.26234812833,16315.033240392211,20418.897404410458,22719.558080627743,10538.991584078238,21448.451019219832,16957.51308102354,24952.773015593215,20858.07625633553,18498.126337188703,16446.69372563233,22993.52556121179,21813.058253370844,12090.66934258106,15796.704486015711,16980.038976245003,18867.192825792696,25405.9271301466
12285.854018722284,16915.85307376099,21498.846871970793,16315.033240392211,17334.032977439365,19115.18153159762,10538.991584078238,20323.228634391402,16957.51308102354,21951.712600163766,19725.417963428714,15603.485128043243,16446.69372563233,18408.616194703005,17334.906885897723,12090.66934258106,15796.704486015711,15195.665105044449,18867.192825792696,15740.550794584116
12285.854018722284,13742.009142533365,20603.757288307163,16315.033240392211,16325.06642746607,18000.007609912176,10538.991584078238,11291.468904183143,15602.256681883788,21951.712600163766,13154.77843874426,15603.485128043243,16446.69372563233,15300.326765445026,15170.461226832784,12090.66934258106,12689.662579461501,15195.665105044449,16997.497422495126,15740.550794584116
12285.854018722284,13742.009142533365,18755.98735231461,16315.033240392211,15200.475336927513,17306.80509583491,10538.991584078238,11291.468904183143,15284.4860286472,20837.6873939188,13154.77843874426,15603.485128043243,15056.95498445289,14103.353408719708,15170.461226832784,12020.403123883187,12141.82735391465,13408.19971561991,16997.497422495126,15740.550794584116
11007.831179641209,13742.009142533365,14267.373129400326,13614.81753315226,15200.475336927513,17306.80509583491,10538.991584078238,11291.468904183143,14732.104356260255,19636.739181249857,13154.77843874426,15603.485128043243,13463.190234240134,14103.353408719708,12154.251529822035,12020.403123883187,12141.82735391465,13408.19971561991,15389.618081714267,13637.755006322883
11007.831179641209,12660.16437593418,14267.373129400326,13614.81753315226,9828.236854623945,15751.212484667803,10153.171261218456,11211.919854473907,13025.798513999307,13865.507733139993,8721.076000084717,11437.580067552133,11121.087230819698,11681.016506694175,10443.507100683106,10954.0482424725,12141.82735391465,12552.14479179597,14283.448448312341,13570.571272507457
6902.034044295888,11158.387262763097,13372.874134011598,13614.81753315226,9828.236854623945,15650.75104468209,10153.171261218456,11121.724161013659,10787.679690760227,10870.922811434222,8721.076000084717,11437.580067552133,10421.228698669853,11681.016506694175,10443.507100683106,9501.57095649219,11060.55705395306,11218.841170134785,13214.756696681936,9414.676166924626
6330.550128687011,10646.06636531963,12240.136551020983,13537.442376322057,9828.236854623945,11413.350129770855,8775.26547452074,11121.724161013659,10787.679690760227,10870.922811434222,8721.076000084717,11437.580067552133,10421.228698669853,9389.184648152379,10443.507100683106,9501.57095649219,10910.05475417493,9508.989265276301,10159.990107187352,9414.676166924626
5979.320514596239,10646.06636531963,10637.407991378033,9557.038894030547,9026.982622997293,10819.557402926459,8578.22434962408,10286.719721120036,9424.690498046775,8644.865903818245,8721.076000084717,11437.580067552133,10421.228698669853,9091.75711018149,7486.618194608845,9144.901606205009,10910.05475417493,9508.989265276301,10159.990107187352,9414.676166924626
5004.689867290522,10498.120258266272,10369.80014019355,9557.038894030547,9026.982622997293,8229.383754217211,8155.17575125722,10235.357304011453,9424.690498046775,8644.865903818245,7855.822760399166,8818.644322025326,10421.228698669853,6509.647732705605,6490.214226654039,9052.158488095749,6570.794243723457,9508.989265276301,9007.402684485513,9414.676166924626
4785.947812994595,9777.928413275342,7167.743566183405,9557.038894030547,7667.556844449807,8229.383754217211,6138.752977567507,9992.498774353217,9159.022612256684,8644.865903818245,7855.822760399166,8818.644322025326,10421.228698669853,6509.647732705605,6490.214226654039,8207.564843614738,6421.133643070377,9508.989265276301,9007.402684485513,8895.942661939771
4785.947812994595,7944.533087901065,7167.743566183405,8565.271867784353,6879.525565784147,6803.015449533134,6138.752977567507,8710.23178318981,7785.878970574459,8644.865903818245,7531.231008632865,8818.644322025326,10421.228698669853,6040.288487196776,6490.214226654039,7755.252667181205,6421.133643070377,8195.798219292446,9007.402684485513,8436.195874180768
4332.30661250543,6950.290998442136,7167.743566183405,8241.383388536133,6809.8314955312335,6803.015449533134,6138.752977567507,7005.993355897637,6755.572423351769,8237.263286413872,7176.926211262821,8818.644322025326,9222.481854239395,5758.790501854234,4930.839453532217,5997.120471223769,5112.59760898918,7900.9305602962695,8816.707977198854,5421.89453990476
3837.9134386388546,6950.290998442136,6749.282277465535,8210.04572804267,5382.569368401212,6415.185791396457,5112.863528423016,7005.993355897637,5315.763900272111,7417.047778768733,6963.464097312063,7262.07569355275,7069.271969683061,3391.9453845809808,4633.708296492698,5997.120471223769,5048.6974212762125,6451.185745711783,7334.619889371902,5421.89453990476
