trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
4492584680517512.0,8623806499734.463,2266289631080609.0,842952213230663.5,1.6301508705238572e+16,2.331768847939869e+16,3.526235944660039e+16,146631128795611.22,2130764167555333.2,277392879853541.75,258959488742927.25,8309569461637209.0,267195347049131.2,16396592324238.215,2688985659331072.0,3.2006790416189444e+16,1.254541716490048e+16,1.1500422016791496e+16,5089429214062076.0,3124568053194203.0
3950760112622007.0,8623806499734.463,42544081302342.164,842952213230663.5,1.1468524224842744e+16,3362084009523288.5,9720527160812550.0,146631128795611.22,341970657985901.75,277392879853541.75,258959488742927.25,187387097322432.25,267195347049131.2,16396592324238.215,2168952385111912.0,5754834226988885.0,1.254541716490048e+16,1684275377734518.5,3298550166511012.5,1604567427766175.8
3831770531905629.0,6686072766365.486,42544081302342.164,842952213230663.5,2412190814991548.0,1537720833809809.8,7563268199466413.0,146631128795611.22,341970657985901.75,277392879853541.75,258959488742927.25,187387097322432.25,267195347049131.2,16396592324238.215,2168952385111912.0,1009200532136626.2,3258332993774392.5,258834423432637.8,738283830766367.4,164600557826363.0
282361328891715.6,6317572075771.106,42544081302342.164,842952213230663.5,853963770823735.6,612585011958321.5,874326713771885.0,146631128795611.22,341970657985901.75,142601705057229.6,258959488742927.25,187387097322432.25,65277333975067.125,16396592324238.215,39032777628092.71,1009200532136626.2,2011291662500697.0,258834423432637.8,140134882751629.7,164600557826363.0
184690400256621.78,5353802258872.872,29575523511452.383,219770695127439.56,66947411643617.875,612585011958321.5,874326713771885.0,146631128795611.22,341970657985901.75,142601705057229.6,258959488742927.25,187387097322432.25,65277333975067.125,16396592324238.215,39032777628092.71,1009200532136626.2,1984715327761158.2,139847580113615.12,11235786965783.023,7486745224644.621
171044814411763.3,5353802258872.872,29575523511452.383,8954039336371.23,16543506221268.703,556735335561191.5,145619861430301.7,36318335965562.625,99054455363179.6,142601705057229.6,227387629754058.47,108777103448379.42,46631628333064.95,16396592324238.215,39032777628092.71,954995220210232.2,1984715327761158.2,139847580113615.12,7336900826330.0625,7486745224644.621
171044814411763.3,2060055712163.5068,473431758044.29846,4047817932816.131,3874547876412.1064,556735335561191.5,10134550301346.977,36318335965562.625,99054455363179.6,142601705057229.6,68552417701587.85,38426482829965.95,46631628333064.95,16396592324238.215,17188919985626.43,292320558255617.0,1984715327761158.2,139847580113615.12,7336900826330.0625,1527176156358.5215
171044814411763.3,2060055712163.5068,473431758044.29846,4047817932816.131,3874547876412.1064,282152640091274.94,10134550301346.977,4842379580539.095,1342298033882.1768,93507575625466.39,68552417701587.85,38426482829965.95,2126156114765.7302,4511759538224.488,17188919985626.43,28976471978514.504,44132135342134.35,35850307905020.53,7336900826330.0625,1527176156358.5215
1117177915473.8704,2060055712163.5068,473431758044.29846,1246054626695.6611,3874547876412.1064,1898860727087.6833,10134550301346.977,465008719292.4525,1342298033882.1768,21266190110367.277,68552417701587.85,5193465358797.1,1913563961397.8892,4511759538224.488,17188919985626.43,98782047195.64914,44132135342134.35,35850307905020.53,7336900826330.0625,1527176156358.5215
1117177915473.8704,2060055712163.5068,473431758044.29846,1246054626695.6611,3874547876412.1064,1898860727087.6833,1478455455271.3665,465008719292.4525,1342298033882.1768,7498930283117.355,900106564875.6707,5193465358797.1,1816595057516.472,4511759538224.488,17188919985626.43,98782047195.64914,44132135342134.35,22692030824275.953,7336900826330.0625,1527176156358.5215
1117177915473.8704,2060055712163.5068,473431758044.29846,1246054626695.6611,3874547876412.1064,1898860727087.6833,1478455455271.3665,465008719292.4525,1342298033882.1768,1864951798130.037,900106564875.6707,3369041522615.407,1816595057516.472,4511759538224.488,3803506693345.6045,98782047195.64914,4611157065075.624,9550949560418.135,7336900826330.0625,1527176156358.5215
1117177915473.8704,2060055712163.5068,436821360500.34827,1246054626695.6611,3484869435742.754,1898860727087.6833,1478455455271.3665,465008719292.4525,1342298033882.1768,1864951798130.037,900106564875.6707,1566264732004.755,17945069594.134563,4511759538224.488,3803506693345.6045,1765920405.0073187,4121641960151.716,2982107774264.2334,7336900826330.0625,1527176156358.5215
60640359825.3245,1504022469654.1638,436821360500.34827,1246054626695.6611,3484869435742.754,1898860727087.6833,1478455455271.3665,465008719292.4525,1342298033882.1768,1864951798130.037,900106564875.6707,1240520493413.353,17945069594.134563,4511759538224.488,3803506693345.6045,1765920405.0073187,653493746081.3242,1077749880750.1708,659971310883.4355,1527176156358.5215
60640359825.3245,1504022469654.1638,155891882096.98364,1246054626695.6611,1210747080393.8064,1898860727087.6833,1478455455271.3665,465008719292.4525,1237051466963.8828,1864951798130.037,900106564875.6707,1240520493413.353,17945069594.134563,4511759538224.488,3803506693345.6045,1765920405.0073187,653493746081.3242,408993957.0247372,659971310883.4355,1313318305269.4114
60640359825.3245,372349800578.97375,155891882096.98364,570351436086.4924,1210747080393.8064,430377214830.42773,1478455455271.3665,44564100211.157616,334707980272.01886,1864951798130.037,49485770688.32901,72913007694.79118,17945069594.134563,4511759538224.488,3803506693345.6045,1765920405.0073187,338515157022.19104,408993957.0247372,124581657462.41554,1313318305269.4114
60640359825.3245,372349800578.97375,155891882096.98364,570351436086.4924,1210747080393.8064,407200322787.557,1478455455271.3665,44564100211.157616,334707980272.01886,1864951798130.037,49485770688.32901,72913007694.79118,17945069594.134563,4511759538224.488,176598085750.53464,1765920405.0073187,338515157022.19104,408993957.0247372,124581657462.41554,1313318305269.4114
20440617618.550373,372349800578.97375,155891882096.98364,192922117577.13086,849616179263.0547,117485125930.15897,1478455455271.3665,44564100211.157616,334707980272.01886,1579640673464.4783,49485770688.32901,72913007694.79118,17945069594.134563,134323069361.3081,54120221943.05953,1765920405.0073187,338515157022.19104,408993957.0247372,124581657462.41554,1313318305269.4114
20440617618.550373,372349800578.97375,155891882096.98364,192922117577.13086,849616179263.0547,117485125930.15897,320879462678.0955,44564100211.157616,334707980272.01886,1579640673464.4783,49485770688.32901,72913007694.79118,17945069594.134563,134323069361.3081,54120221943.05953,1765920405.0073187,338515157022.19104,408993957.0247372,124581657462.41554,1313318305269.4114
20440617618.550373,164535655184.4144,155891882096.98364,192922117577.13086,399476430053.8811,117485125930.15897,320879462678.0955,44564100211.157616,334707980272.01886,1579640673464.4783,49485770688.32901,72913007694.79118,17945069594.134563,14544811123.183924,54120221943.05953,1765920405.0073187,293793214605.8384,408993957.0247372,124581657462.41554,1292593320134.871
20440617618.550373,164535655184.4144,155891882096.98364,192922117577.13086,27094822939.81455,117485125930.15897,320879462678.0955,44564100211.157616,334707980272.01886,83987138123.49849,49485770688.32901,35878321652.3436,17945069594.134563,14544811123.183924,54120221943.05953,1765920405.0073187,293793214605.8384,408993957.0247372,124581657462.41554,1292593320134.871
20440617618.550373,164535655184.4144,155891882096.98364,142424852308.02798,1718049045.5251315,117485125930.15897,320879462678.0955,44564100211.157616,334707980272.01886,83987138123.49849,49485770688.32901,35878321652.3436,17945069594.134563,14544811123.183924,54120221943.05953,1765920405.0073187,27755469720.566345,408993957.0247372,53728744248.35058,1292593320134.871
20440617618.550373,164535655184.4144,155891882096.98364,142424852308.02798,1718049045.5251315,109381829080.37515,320879462678.0955,2893344517.288616,181569962593.49115,83987138123.49849,8815536919.67649,20631550263.573368,17945069594.134563,14544811123.183924,54120221943.05953,1765920405.0073187,27755469720.566345,408993957.0247372,53728744248.35058,1292593320134.871
20440617618.550373,164535655184.4144,155891882096.98364,142424852308.02798,1718049045.5251315,109381829080.37515,320879462678.0955,2893344517.288616,181569962593.49115,83987138123.49849,8815536919.67649,20631550263.573368,17945069594.134563,14544811123.183924,54120221943.05953,1765920405.0073187,27755469720.566345,408993957.0247372,7326043426.762507,1292593320134.871
20440617618.550373,164535655184.4144,155891882096.98364,142424852308.02798,1718049045.5251315,109381829080.37515,17991321435.002754,2893344517.288616,181569962593.49115,83987138123.49849,8815536919.67649,20631550263.573368,16936252088.180738,14544811123.183924,54120221943.05953,1765920405.0073187,27755469720.566345,408993957.0247372,7326043426.762507,297683778068.07733
20440617618.550373,164535655184.4144,155891882096.98364,78147657854.35779,1718049045.5251315,109381829080.37515,17991321435.002754,2893344517.288616,181569962593.49115,83987138123.49849,8815536919.67649,6063015584.342583,16936252088.180738,14544811123.183924,54120221943.05953,1765920405.0073187,27755469720.566345,408993957.0247372,7326043426.762507,16268900732.273108
20440617618.550373,164535655184.4144,25344264346.128,36568177262.10224,1718049045.5251315,103238638912.55559,17991321435.002754,2893344517.288616,96380152252.7554,2908443285.0250597,8815536919.67649,6063015584.342583,16936252088.180738,14544811123.183924,54120221943.05953,1765920405.0073187,27755469720.566345,408993957.0247372,7326043426.762507,16268900732.273108
20440617618.550373,164535655184.4144,21393613728.650856,36568177262.10224,1718049045.5251315,5133269229.231357,17991321435.002754,2893344517.288616,96380152252.7554,2908443285.0250597,8815536919.67649,6063015584.342583,16936252088.180738,14544811123.183924,18421225422.458313,1765920405.0073187,27755469720.566345,408993957.0247372,7326043426.762507,16268900732.273108
