trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
20283138053.894478,29187382174.308834,19779085519.671467,24451960261.823677,33670145118.113945,14589962579.787891,23237237978.040573,18789266910.50419,34237396616.66425,30074696592.81226,26027501999.28419,19941979745.755135,24872578130.85499,17831893732.959343,30385850298.4516,23929289405.017834,26288336161.929714,31889232606.43218,26211165377.366512,29166191784.13281
11360140276.338652,27729719672.29509,19779085519.671467,20344071787.234097,29457329000.99499,13493101382.120598,14544725537.729435,18789266910.50419,19305747147.035503,27215719593.426704,26027501999.28419,19941979745.755135,23709862832.843964,17831893732.959343,23856980183.225574,17966106433.395973,20599832707.927925,22445970079.247047,25056944307.89843,21576226702.53188
8731297216.007877,20211800453.189007,16445702649.293755,15925067065.634415,12263645292.035383,12014261803.965092,14544725537.729435,18789266910.50419,19305747147.035503,24796639726.970562,12941031530.02039,19941979745.755135,16038359594.090515,17831893732.959343,18552487560.380424,15576962917.05746,19275867636.70505,18713955361.511074,9895118759.385342,18446794819.736877
8731297216.007877,10385031150.876589,9214182102.081985,15925067065.634415,12263645292.035383,12014261803.965092,11654615933.331781,9719687094.933619,15808854587.82983,11657366103.636814,12941031530.02039,19210137101.92141,16038359594.090515,16215355576.251219,18552487560.380424,13722374817.346714,8364272515.169786,17537055656.23514,9895118759.385342,10893708603.449438
8731297216.007877,10385031150.876589,8000501071.362798,8456897007.491772,9268920942.702047,6852829692.509234,11654615933.331781,5354484246.43813,15037309852.569668,11657366103.636814,12941031530.02039,9521628143.715038,12630466647.044378,12530765694.769201,5799668567.8212595,10927748558.982395,5719474689.777538,17537055656.23514,6164956304.44058,10893708603.449438
8731297216.007877,6790371848.45297,7562731377.209188,8456897007.491772,9268920942.702047,6081216717.1837,11654615933.331781,5354484246.43813,13454220752.626688,11657366103.636814,12941031530.02039,8607773327.650715,12630466647.044378,12530765694.769201,2778394503.229951,7210883058.077209,5719474689.777538,10103013784.318844,6164956304.44058,10893708603.449438
8731297216.007877,5087443755.2575655,7122866760.1654215,3714187981.3667316,7657152669.625006,6081216717.1837,11654615933.331781,5354484246.43813,13454220752.626688,11025315257.909264,6101500356.163553,8607773327.650715,10228108960.74931,11301201348.411184,2778394503.229951,7210883058.077209,5719474689.777538,10103013784.318844,6164956304.44058,6203600253.653507
8523168214.322319,5087443755.2575655,6392693676.004537,3714187981.3667316,7657152669.625006,2548273475.8342013,11019800815.270996,5354484246.43813,9465446875.304146,4320935726.784795,5191253148.558023,8607773327.650715,6501570726.362507,7491465433.829827,2397800878.5663366,6690743820.592644,5265633138.446249,7700298690.111492,5562919183.640789,4225284701.476789
7843887087.714307,5087443755.2575655,5824841811.99565,3714187981.3667316,3782003603.856131,2548273475.8342013,6050719006.003851,4164007425.4278455,9465446875.304146,4320935726.784795,4840815476.485882,5693415643.510013,5644245601.096525,6192131982.745309,2397800878.5663366,6148241796.306898,3768574008.6527452,7700298690.111492,5562919183.640789,2995559639.5875916
3085529857.21373,4373849203.714045,5781990111.012776,3374201632.4200916,3782003603.856131,2548273475.8342013,4219303921.0631943,3487141160.7947354,7303379796.974338,4320935726.784795,4840815476.485882,5583401881.419538,4172927314.7643747,5437103106.304147,2397800878.5663366,6148241796.306898,2189600357.844196,6565791051.959614,4594099883.66101,2376488652.093293
2131711574.93993,4373849203.714045,5781990111.012776,2744367301.0093307,2634300660.131138,1815255146.0248604,1962949495.7111547,1817513119.5123215,6750642875.54144,4020612556.196536,2449040778.5286336,4743326089.886659,3692066018.795517,5437103106.304147,2397800878.5663366,5566801397.910166,2189600357.844196,4918180355.941056,4594099883.66101,2376488652.093293
2131711574.93993,4373849203.714045,2070069291.7848692,2744367301.0093307,2634300660.131138,1711772605.27009,1261386857.0879545,1817513119.5123215,5562312733.951663,2308656370.733447,2449040778.5286336,4525792876.18351,3692066018.795517,5168006753.382904,1537362459.9850018,5069521420.553548,2189600357.844196,4898923597.012093,2202836098.558388,2376488652.093293
2131711574.93993,3875746486.5859065,1754348987.0291846,2369748337.5081778,2634300660.131138,1711772605.27009,488163499.4884724,1817513119.5123215,3031308269.4986167,2308656370.733447,2449040778.5286336,2062819501.9905546,2735770377.5091963,4069142215.6252155,1537362459.9850018,4892091871.419634,2189600357.844196,3104657374.266449,2202836098.558388,2376488652.093293
1026673805.5719903,3732999164.4204345,1448413614.8497066,1919426252.5558894,2606875966.2688065,1711772605.27009,488163499.4884724,1817513119.5123215,3031308269.4986167,1376377184.0543983,1296812084.7491193,2062819501.9905546,1828234394.5878437,3331026490.658901,1537362459.9850018,3687658876.2844706,2032768011.9549937,1977327311.995451,2202836098.558388,1208477232.1806712
