trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
88473013.34960985,403769544.8154792,159952182.2791386,423970122.0536881,184080369.6911542,264517478.07777393,297478499.68255216,485844168.98621726,187288075.21269467,570957162.2148598,203144553.8050281,193011708.49543053,352591626.4337765,209894353.9912247,464743775.8919944,465934057.9066878,157027635.46815243,141935013.51720843,243850844.09464395,164622639.49610794
88473013.34960985,403769544.8154792,159952182.2791386,423970122.0536881,144015291.26893613,207927423.45365578,203386151.32926193,310306445.5346644,82431434.20206445,236634831.64203474,203144553.8050281,95228588.58425684,296668089.983962,209894353.9912247,108532493.7378603,460288739.57791644,157027635.46815243,141935013.51720843,190238558.53421932,36986890.83016964
86366388.44696516,289533251.1992141,159952182.2791386,339796618.20384836,98611513.78167957,207927423.45365578,117230758.0096911,310306445.5346644,82431434.20206445,208128481.2517803,188850002.20391598,95228588.58425684,211624806.80498165,209894353.9912247,108532493.7378603,194986445.70405015,157027635.46815243,45464012.508736625,190238558.53421932,36986890.83016964
86366388.44696516,109502398.9555024,159952182.2791386,95579208.34300001,97133908.8625878,144947603.03076196,117230758.0096911,310306445.5346644,82431434.20206445,119017208.65110406,104780608.4735439,95228588.58425684,211624806.80498165,209894353.9912247,108532493.7378603,51907763.28374324,58397683.45190981,45464012.508736625,190238558.53421932,36986890.83016964
86366388.44696516,109502398.9555024,159487110.12024522,62180834.0778558,97133908.8625878,144947603.03076196,117230758.0096911,138557431.63447255,72727752.74335307,117622907.67990953,104780608.4735439,72817990.40919887,164119279.01580843,184326865.33766985,105448456.05543198,51907763.28374324,48506409.04351505,45464012.508736625,62082875.20936574,36986890.83016964
46336018.74575899,109502398.9555024,135578241.1503082,36769775.05592585,97133908.8625878,144947603.03076196,117230758.0096911,79128499.95687357,72727752.74335307,117622907.67990953,104780608.4735439,59347521.38648366,164119279.01580843,184326865.33766985,105448456.05543198,51907763.28374324,48506409.04351505,45464012.508736625,62082875.20936574,36986890.83016964
44049345.2518527,103943142.42910306,135578241.1503082,36769775.05592585,69318110.20540158,144947603.03076196,88239210.85106492,79128499.95687357,72727752.74335307,54942145.687954,104780608.4735439,59347521.38648366,144106847.15981826,106804608.68886302,105448456.05543198,51907763.28374324,48506409.04351505,45464012.508736625,62082875.20936574,36986890.83016964
44049345.2518527,103943142.42910306,135578241.1503082,36769775.05592585,69318110.20540158,80905571.05422735,88239210.85106492,79128499.95687357,72727752.74335307,54942145.687954,59640166.50585042,43728691.81999448,140842210.4760298,106804608.68886302,105448456.05543198,51907763.28374324,48506409.04351505,45464012.508736625,62082875.20936574,36986890.83016964
35009604.63263747,78189795.3657949,124922513.15423828,36769775.05592585,69318110.20540158,80905571.05422735,88239210.85106492,79128499.95687357,72727752.74335307,54942145.687954,59640166.50585042,43728691.81999448,82985930.87461366,94522826.29606444,83984544.66463806,51907763.28374324,48506409.04351505,17087526.614104502,62082875.20936574,36986890.83016964
35009604.63263747,78189795.3657949,124922513.15423828,36769775.05592585,69318110.20540158,76095475.75990725,88239210.85106492,79128499.95687357,68315071.24380465,34885921.304985724,59640166.50585042,43728691.81999448,82985930.87461366,94522826.29606444,83984544.66463806,51907763.28374324,48506409.04351505,17087526.614104502,62082875.20936574,36986890.83016964
35009604.63263747,67522061.12802011,124922513.15423828,36769775.05592585,60006124.618375145,38381818.42445593,88239210.85106492,58663844.93301532,68315071.24380465,34885921.304985724,59640166.50585042,43728691.81999448,82985930.87461366,94522826.29606444,83984544.66463806,51907763.28374324,39277898.78449066,17087526.614104502,62082875.20936574,36986890.83016964
35009604.63263747,64511932.76851625,124922513.15423828,36769775.05592585,60006124.618375145,38381818.42445593,88239210.85106492,50854798.43203131,36288422.90109888,34885921.304985724,59640166.50585042,43728691.81999448,82985930.87461366,61786451.66091743,83984544.66463806,51907763.28374324,39277898.78449066,17087526.614104502,62082875.20936574,36986890.83016964
35009604.63263747,63788718.08794231,124922513.15423828,36769775.05592585,60006124.618375145,38381818.42445593,88239210.85106492,50854798.43203131,36288422.90109888,34885921.304985724,53543023.7248046,43728691.81999448,51784050.55846037,61786451.66091743,83984544.66463806,51907763.28374324,39277898.78449066,17087526.614104502,62082875.20936574,36986890.83016964
35009604.63263747,63788718.08794231,124922513.15423828,36769775.05592585,35801029.04495979,38381818.42445593,88239210.85106492,50854798.43203131,36288422.90109888,34885921.304985724,53543023.7248046,43728691.81999448,51784050.55846037,61786451.66091743,73206236.14316729,51907763.28374324,39277898.78449066,17087526.614104502,44051342.26106638,30514312.26480333
35009604.63263747,63788718.08794231,77214025.90821578,36769775.05592585,35801029.04495979,38381818.42445593,88239210.85106492,49145503.82964843,36288422.90109888,29541883.093489673,41661414.777328275,12850089.159408208,51784050.55846037,56186897.88751961,73206236.14316729,51907763.28374324,30210689.14894997,17087526.614104502,44051342.26106638,30514312.26480333
35009604.63263747,63788718.08794231,65991046.132294685,36769775.05592585,35801029.04495979,38381818.42445593,33131485.324340094,49145503.82964843,36288422.90109888,29541883.093489673,41661414.777328275,12850089.159408208,11661670.326251645,56186897.88751961,73206236.14316729,42261370.649147406,30210689.14894997,17087526.614104502,44051342.26106638,30514312.26480333
35009604.63263747,54518381.42307603,65991046.132294685,36769775.05592585,35801029.04495979,38381818.42445593,33131485.324340094,49145503.82964843,36288422.90109888,21076727.06118618,41661414.777328275,12850089.159408208,11661670.326251645,20994860.947816815,65130262.01336422,42261370.649147406,30210689.14894997,17087526.614104502,44051342.26106638,30514312.26480333
35009604.63263747,54518381.42307603,65991046.132294685,36769775.05592585,35801029.04495979,38381818.42445593,33131485.324340094,29334740.749489304,36288422.90109888,21076727.06118618,41661414.777328275,12850089.159408208,11661670.326251645,20994860.947816815,49429400.4787079,42261370.649147406,16542277.316847714,17087526.614104502,39897496.579518266,30514312.26480333
35009604.63263747,54518381.42307603,65991046.132294685,16760176.433698092,35801029.04495979,38381818.42445593,33131485.324340094,29334740.749489304,36288422.90109888,21076727.06118618,41661414.777328275,12850089.159408208,11661670.326251645,20994860.947816815,49429400.4787079,42261370.649147406,16542277.316847714,17087526.614104502,39897496.579518266,30514312.26480333
25169021.42145872,23540096.508842856,65991046.132294685,16760176.433698092,31583422.13285388,38381818.42445593,33131485.324340094,29334740.749489304,36288422.90109888,21076727.06118618,41661414.777328275,12850089.159408208,11661670.326251645,20994860.947816815,49429400.4787079,42261370.649147406,16542277.316847714,17087526.614104502,39897496.579518266,30514312.26480333
25169021.42145872,23540096.508842856,65991046.132294685,16760176.433698092,31583422.13285388,38381818.42445593,31854092.333284363,29334740.749489304,36288422.90109888,21076727.06118618,41661414.777328275,12850089.159408208,11661670.326251645,20994860.947816815,35922657.371314615,22035890.194602884,16542277.316847714,17087526.614104502,39897496.579518266,30514312.26480333
25169021.42145872,23540096.508842856,65991046.132294685,16760176.433698092,12074190.495844675,38381818.42445593,31854092.333284363,29334740.749489304,36288422.90109888,21076727.06118618,30324986.82062953,12850089.159408208,11661670.326251645,20994860.947816815,35922657.371314615,22035890.194602884,16542277.316847714,17087526.614104502,39897496.579518266,30514312.26480333
25169021.42145872,23540096.508842856,65991046.132294685,4118286.4407574055,12074190.495844675,36768165.94332306,31854092.333284363,29334740.749489304,36288422.90109888,15241099.820643436,30324986.82062953,12850089.159408208,11661670.326251645,20994860.947816815,35922657.371314615,22035890.194602884,16542277.316847714,17087526.614104502,30048568.419088934,30514312.26480333
25169021.42145872,23540096.508842856,35433021.35958763,4118286.4407574055,12074190.495844675,36768165.94332306,31854092.333284363,28414283.975191083,36288422.90109888,11511682.350825517,30324986.82062953,12850089.159408208,11661670.326251645,20994860.947816815,35922657.371314615,22035890.194602884,16542277.316847714,17087526.614104502,24520562.62207419,30514312.26480333
25169021.42145872,23540096.508842856,35433021.35958763,4118286.4407574055,12074190.495844675,36768165.94332306,28402300.54820723,28414283.975191083,36288422.90109888,11511682.350825517,30324986.82062953,12850089.159408208,11661670.326251645,14710974.420355748,35922657.371314615,22035890.194602884,16542277.316847714,17087526.614104502,24520562.62207419,30514312.26480333
25169021.42145872,23540096.508842856,35433021.35958763,4118286.4407574055,12074190.495844675,36630826.05167573,28402300.54820723,28414283.975191083,36288422.90109888,11511682.350825517,30324986.82062953,12850089.159408208,11661670.326251645,14710974.420355748,29911607.225860722,22035890.194602884,16542277.316847714,17087526.614104502,24520562.62207419,30514312.26480333
25169021.42145872,23540096.508842856,35433021.35958763,4118286.4407574055,12074190.495844675,36630826.05167573,26283030.260613926,28414283.975191083,36288422.90109888,11511682.350825517,30324986.82062953,12850089.159408208,11661670.326251645,14710974.420355748,29911607.225860722,22035890.194602884,16542277.316847714,17087526.614104502,13640351.95587221,30514312.26480333
25169021.42145872,23540096.508842856,35433021.35958763,4118286.4407574055,12074190.495844675,14994899.946362752,26283030.260613926,28414283.975191083,36288422.90109888,11511682.350825517,30324986.82062953,12720716.277526285,11661670.326251645,14710974.420355748,29911607.225860722,21017551.109398603,13862314.476551864,17087526.614104502,13640351.95587221,30514312.26480333
25169021.42145872,23540096.508842856,35433021.35958763,4118286.4407574055,12074190.495844675,14994899.946362752,22272958.24045585,28414283.975191083,36288422.90109888,11511682.350825517,30324986.82062953,12720716.277526285,11661670.326251645,11975112.505921751,29911607.225860722,21017551.109398603,13862314.476551864,14201988.280131849,13640351.95587221,15659200.282559665
