trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1520.459333325386,1474.9436213738686,1414.5454668180764,1456.5484675056423,1392.3854055666911,1415.3492181566742,1438.4885706216137,1424.2710952378798,1490.6523203407023,1286.2564967739079,1460.1503879074417,1378.9008067927036,1434.2620177087106,1416.3992361076716,1406.9031553714995,1356.1351379283165,1508.4247979580891,1345.303484223373,1421.2969625437568,1420.9978776007272
1334.7411896599576,1474.9436213738686,1414.5454668180764,1456.5484675056423,1392.3854055666911,1392.2323088713492,1346.7496895648542,1424.2710952378798,1435.044392986272,1275.827230538626,1458.3196270405115,1378.9008067927036,1358.1353011228778,1412.4655627383695,1379.367935954691,1356.1351379283165,1464.7908529163237,1345.303484223373,1345.429992541049,1350.44667314206
1334.7411896599576,1423.9446319115787,1414.5454668180764,1373.9350041917546,1344.8058573567964,1392.2323088713492,1324.6270106666097,1367.271997271049,1340.1061719879472,1275.827230538626,1367.0213210821566,1378.9008067927036,1348.1674794120013,1407.622142513805,1353.9155748380317,1356.1351379283165,1327.787351020226,1345.303484223373,1345.429992541049,1350.44667314206
1334.7411896599576,1412.9599046751168,1414.5454668180764,1373.9350041917546,1344.8058573567964,1371.301266241808,1308.5035903509374,1367.271997271049,1340.1061719879472,1275.827230538626,1351.1903510598536,1327.6592262020063,1320.5058278828449,1340.0985403566451,1336.7302145670594,1344.9970833953155,1327.787351020226,1303.4236015336871,1345.429992541049,1342.247838614011
1252.6330617431122,1371.0641869867843,1307.625037662281,1228.8070605913028,1330.2724003533326,1309.9638824335175,1308.5035903509374,1338.9961038639544,1340.1061719879472,1253.4582397399156,1351.1903510598536,1308.6947588040948,1288.0981111784824,1287.885846318313,1311.9251759769227,1281.195162822016,1214.220477877968,1295.4594092773373,1258.40647862496,1306.7411898241694
1252.6330617431122,1367.5655661930145,1307.625037662281,1228.8070605913028,1301.9500830011027,1286.3594628830124,1279.0876755273262,1277.9215930209925,1340.1061719879472,1253.4582397399156,1324.343389717941,1308.6947588040948,1228.351039278442,1287.885846318313,1311.9251759769227,1281.195162822016,1214.220477877968,1295.4594092773373,1258.40647862496,1306.7411898241694
1252.6330617431122,1259.2692888128652,1280.6313327812331,1228.8070605913028,1301.9500830011027,1261.0379567193793,1231.0320810302046,1277.9215930209925,1231.9623010212715,1253.4582397399156,1324.343389717941,1245.5612049334331,1228.351039278442,1287.885846318313,1311.9251759769227,1245.3896833264541,1214.220477877968,1267.9310258321145,1258.40647862496,1304.8283267697052
1252.6330617431122,1259.2692888128652,1270.7043232338956,1228.8070605913028,1285.66234980083,1261.0379567193793,1205.461546589757,1277.9215930209925,1220.4001697005442,1253.4582397399156,1324.343389717941,1245.5612049334331,1213.6155395217718,1284.2773663728917,1285.4452115466484,1231.345389334171,1214.220477877968,1218.126557042393,1258.40647862496,1250.2714921340341
1229.4956128455624,1259.2692888128652,1270.7043232338956,1228.8070605913028,1285.66234980083,1261.0379567193793,1205.461546589757,1229.9368015641862,1220.4001697005442,1253.4582397399156,1287.2986964472886,1245.5612049334331,1213.6155395217718,1284.2773663728917,1255.8021990035988,1231.345389334171,1214.220477877968,1218.126557042393,1251.9656877056461,1250.2714921340341
1185.324619586709,1259.2692888128652,1250.1397127553996,1228.8070605913028,1184.5339241625343,1247.2200524377404,1205.461546589757,1229.9368015641862,1220.4001697005442,1242.9729168475126,1260.6253439145462,1220.8604528402232,1190.8439137852301,1251.4686288812482,1234.8019948980223,1170.381199869698,1214.220477877968,1218.126557042393,1231.949231766304,1250.2714921340341
