trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
7995834719.327894,11479907895.000982,11381933431.03103,8810040018.936398,8518334581.143167,7455059164.522496,10226020939.847729,8780285254.482208,7762729582.406562,8467595671.72129,9411668913.480783,9080551534.72251,7419049194.445685,4836144956.097631,11423683441.586075,11600750991.921234,4521105084.795969,8466181809.148723,10854111325.335716,4414812555.713888
7995834719.327894,11479907895.000982,8166108270.362846,8810040018.936398,6104218075.987559,7455059164.522496,8387996619.0293,8780285254.482208,7762729582.406562,8425286061.028489,4306159005.070128,4863536956.800315,7079274651.129604,4783467628.938026,10887691579.79653,10340476010.276382,4521105084.795969,8466181809.148723,5919951146.254727,4414812555.713888
7001575511.909164,10135430878.721952,6538216803.888537,4406703586.53136,3005336351.8242793,7455059164.522496,8387996619.0293,5319344643.36544,7762729582.406562,8425286061.028489,3493598271.962274,4863536956.800315,3450598336.3541126,4783467628.938026,10832355363.600004,8699133612.66601,3509205915.0679564,5870786840.749777,5919951146.254727,4414812555.713888
3105768872.7324324,5055702484.616148,6538216803.888537,4406703586.53136,3005336351.8242793,7455059164.522496,7224131854.04646,5319344643.36544,7762729582.406562,3189824577.511343,3493598271.962274,2282507311.6259866,3450598336.3541126,4783467628.938026,6970527947.6822405,7171829076.08725,2786991134.357985,5870786840.749777,5667815073.772993,4414812555.713888
3105768872.7324324,5055702484.616148,6538216803.888537,2950598254.439519,2957082376.4338193,2577352707.5186024,4235311864.44904,3516840686.3237596,6027346117.996778,3189824577.511343,3090562633.003479,1798101774.0992572,2134105887.5970697,4783467628.938026,3721478667.877275,7171829076.08725,2786991134.357985,5363159229.840632,5594858154.585218,4414812555.713888
1635259391.7641723,2054800279.7247152,3665769364.7945185,1585709824.4070313,2957082376.4338193,2577352707.5186024,1446722295.9189923,3516840686.3237596,3373215564.7467923,3189824577.511343,2166426646.9520507,1798101774.0992572,2134105887.5970697,4160751230.7772512,2339463396.204692,4576330832.199781,1718743973.8980951,4960944500.980601,4780525079.456187,4414812555.713888
1635259391.7641723,2054800279.7247152,2902048053.2625957,1585709824.4070313,2464883932.2595677,1807499843.1645138,1446722295.9189923,3516840686.3237596,3373215564.7467923,3189824577.511343,2166426646.9520507,1798101774.0992572,2134105887.5970697,4160751230.7772512,2339463396.204692,3506812095.8836246,1718743973.8980951,3270629763.571856,4780525079.456187,3416503867.400769
1635259391.7641723,2054800279.7247152,2589254053.5365167,1077335652.123596,2038271679.1533873,1807499843.1645138,1446722295.9189923,3470687356.6535354,2131160134.839057,2762539033.7259736,2166426646.9520507,1798101774.0992572,1360819634.0078948,3931228615.3012357,1687352295.9699998,3506812095.8836246,1718743973.8980951,3270629763.571856,2400646819.4429264,3416503867.400769
1635259391.7641723,2047059712.1617613,2589254053.5365167,1077335652.123596,2038271679.1533873,1387407419.522289,1446722295.9189923,1374772002.9163845,1917541800.7338953,1409475144.4637473,2141731314.0951252,1798101774.0992572,1360819634.0078948,2401653947.5130434,1687352295.9699998,977711980.227513,830295736.2345613,3270629763.571856,1831925908.6893642,1415368911.5274248
1635259391.7641723,1916460084.151389,1675651669.7062256,1077335652.123596,1005947899.8060632,1364278874.9955342,825533367.7492486,1374772002.9163845,1917541800.7338953,467577506.82531065,2141731314.0951252,1798101774.0992572,1360819634.0078948,2401653947.5130434,1579556966.403926,954534625.4702365,830295736.2345613,894411143.9400369,1831925908.6893642,1415368911.5274248
1603741196.1949606,969060720.7562014,1675651669.7062256,749247537.724109,1005947899.8060632,1364278874.9955342,825533367.7492486,1083880622.249544,1187220844.2586927,377842611.54091316,729792176.3489784,1601345179.8857903,1360819634.0078948,1514028753.0092287,1323810794.1885438,954534625.4702365,830295736.2345613,894411143.9400369,1678157954.4358258,1415368911.5274248
721402797.6383072,677306989.1144049,1132327117.3658843,687838190.4470176,969144852.2919399,1364278874.9955342,825533367.7492486,1068535903.2725275,1187220844.2586927,377842611.54091316,356256883.7614985,1442401545.7834654,1138117616.237545,1514028753.0092287,1323810794.1885438,862138964.5415757,830295736.2345613,894411143.9400369,1571716535.3178422,1257608829.921025
721402797.6383072,677306989.1144049,1051750749.936544,618444947.574682,969144852.2919399,1364278874.9955342,441149852.1822384,896437475.2180935,1187220844.2586927,377842611.54091316,356256883.7614985,818592534.1759317,1138117616.237545,1514028753.0092287,1057188436.505745,862138964.5415757,250185171.0602056,894411143.9400369,1370154166.3190637,1257608829.921025
721402797.6383072,677306989.1144049,1051750749.936544,618444947.574682,835613900.1446372,962984512.5532461,419037691.09254754,581222294.1585312,1187220844.2586927,377842611.54091316,356256883.7614985,415122485.21756387,777899250.154873,1514028753.0092287,658891568.7000716,862138964.5415757,250185171.0602056,894411143.9400369,836546281.4381495,1192130525.689075
442779975.81931496,677306989.1144049,1051750749.936544,618444947.574682,820286339.7172378,870443822.9616966,419037691.09254754,581222294.1585312,481973187.1026463,377842611.54091316,356256883.7614985,415122485.21756387,777899250.154873,1370021089.8800728,658891568.7000716,454770794.5512901,250185171.0602056,491551350.33289725,511380979.4874923,783442401.6403164
442779975.81931496,541899552.1295402,935980520.1460941,618444947.574682,712505506.9316577,728324501.7094622,378513581.3924329,581222294.1585312,481973187.1026463,377842611.54091316,356256883.7614985,415122485.21756387,777899250.154873,695393261.3710077,658891568.7000716,454770794.5512901,250185171.0602056,491551350.33289725,511380979.4874923,440398752.7613622
442779975.81931496,428689501.20083594,692990080.5182229,618444947.574682,624818059.163113,728324501.7094622,378513581.3924329,581222294.1585312,481973187.1026463,288643400.12022483,356256883.7614985,312256211.55208915,777899250.154873,455596361.81610733,483593125.9560366,272328904.76980954,250185171.0602056,491551350.33289725,511380979.4874923,440398752.7613622
278813979.0981319,428689501.20083594,349659962.2631003,296573678.72176707,432732275.9989034,506660979.7563073,378513581.3924329,247016881.36265588,481973187.1026463,288643400.12022483,356256883.7614985,312256211.55208915,695910986.9912629,455596361.81610733,483593125.9560366,114260099.0131097,250185171.0602056,460563464.145841,511380979.4874923,440398752.7613622
278813979.0981319,428689501.20083594,349659962.2631003,296573678.72176707,345096039.70207083,425357512.8984942,278473779.5659006,247016881.36265588,481973187.1026463,288643400.12022483,356256883.7614985,312256211.55208915,695910986.9912629,455596361.81610733,463343610.11513853,114260099.0131097,250185171.0602056,225405433.84587038,421679825.1816864,349810844.96671224
272036466.50987095,247929609.36792815,279430998.1296849,296573678.72176707,202576708.940719,277538814.644359,278473779.5659006,247016881.36265588,481973187.1026463,105643477.48966376,353341273.58255106,256208176.55246806,324253731.72084284,455596361.81610733,396905902.7930768,114254124.6489132,178472204.4938482,213646405.53805017,375599006.0714902,349810844.96671224
272036466.50987095,247929609.36792815,252293727.0214986,296573678.72176707,202576708.940719,277538814.644359,278473779.5659006,247016881.36265588,481973187.1026463,105643477.48966376,353341273.58255106,256208176.55246806,324253731.72084284,447752621.85801935,76378830.05271196,114254124.6489132,153055267.2060697,213646405.53805017,239919803.46125966,240531421.39659095
272036466.50987095,247929609.36792815,205136602.12178072,296573678.72176707,202576708.940719,212849560.32788485,278473779.5659006,247016881.36265588,481973187.1026463,105643477.48966376,297100937.5285635,208652578.9283657,324253731.72084284,232509548.59245488,76378830.05271196,114254124.6489132,153055267.2060697,213646405.53805017,195045054.18487626,240531421.39659095
220767403.05210534,247929609.36792815,170489719.09440672,237458832.88895836,202576708.940719,212849560.32788485,154898780.0076482,164385164.50745684,481973187.1026463,105643477.48966376,297100937.5285635,208652578.9283657,196319313.04710177,232509548.59245488,76378830.05271196,114254124.6489132,153055267.2060697,168154367.6168561,195045054.18487626,111178849.51643187
216805248.81568214,182595752.29717514,96589224.18114647,237458832.88895836,202576708.940719,187127248.88997588,154898780.0076482,164385164.50745684,349631823.3026024,105643477.48966376,284733490.2631301,208652578.9283657,196319313.04710177,232509548.59245488,76378830.05271196,114254124.6489132,140149098.72081515,168154367.6168561,195045054.18487626,111178849.51643187
118774724.19864039,182595752.29717514,96589224.18114647,209595929.23428842,169647696.03334853,187127248.88997588,131266464.74152337,164385164.50745684,225603001.20616612,105643477.48966376,284733490.2631301,92291237.76987904,128139683.95172912,232509548.59245488,76378830.05271196,114254124.6489132,140149098.72081515,123895300.68104053,78817123.52488504,111178849.51643187
90769433.01942122,182595752.29717514,96589224.18114647,209595929.23428842,115428771.14416084,187127248.88997588,131266464.74152337,164385164.50745684,225603001.20616612,105643477.48966376,284733490.2631301,92291237.76987904,79983977.95299663,232509548.59245488,76378830.05271196,85078971.86350678,63897102.85550527,98995061.75229852,68383929.33852929,110895780.74648964
