trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
3453.512202549148,3724.087207350721,3486.1343120540946,3238.759122792078,3462.2952598072943,3176.2988101941937,3505.518890817621,3490.9581654347335,3783.9961174848345,3248.7546524755626,3329.107238796222,3696.4955854705677,3696.586355320895,3408.6961315611034,3535.9110234525288,3217.006875593902,3263.537186365652,3725.7714187815386,3631.198099183039,3306.4773110586934
3146.9453880986357,3203.3962993345526,3247.207426062213,3238.759122792078,3387.0763978386412,3176.2988101941937,3319.9094163526247,3490.9581654347335,3380.9888571093497,3039.6636880175247,3195.0396487997523,3291.4064132450967,3491.1740438521024,3263.171814130817,3327.576475725748,3217.006875593902,3260.8161664251675,3298.596276711256,3341.3060707377845,3245.5923478194995
3146.9453880986357,3203.3962993345526,3092.273458753112,3188.140577673276,3270.5370659406863,3115.2939896150874,3258.59229844722,3080.0290639069112,3187.2440758557937,3039.6636880175247,3075.5111044963505,3291.4064132450967,3189.588132611204,3255.5741242926492,3255.0003050245746,3217.006875593902,3100.0495466769235,3134.0663502489233,3341.3060707377845,3240.1279645795476
3097.1252379809007,3197.160957723289,3092.273458753112,3167.0045795651295,3163.4612646685405,3115.2939896150874,3195.0243460764727,3080.0290639069112,3160.5848932238714,3039.6636880175247,3075.5111044963505,3291.4064132450967,3142.042640774851,3108.982489209091,3162.8110453207264,3126.257458678122,3056.9126084926274,3134.0663502489233,3071.283466570667,3209.6778526964404
3097.1252379809007,3197.160957723289,3092.273458753112,3039.2063313229514,3163.4612646685405,3021.5931154407,3135.468378095954,3080.0290639069112,3050.995115296676,3039.6636880175247,3075.5111044963505,3084.983425606554,3124.736440779532,3108.982489209091,3008.3765219348884,3084.515571025471,3056.9126084926274,3134.0663502489233,3071.283466570667,3115.7146716483358
3097.1252379809007,3131.234959353305,3092.273458753112,3039.2063313229514,3090.0510228534786,3021.5931154407,3079.707313370409,3080.0290639069112,3050.995115296676,3039.6636880175247,2975.6509211991843,3084.983425606554,3124.736440779532,3108.982489209091,3008.3765219348884,3084.515571025471,3056.9126084926274,3128.5108410135344,3071.283466570667,3049.2233177064545
3097.1252379809007,3131.234959353305,3030.9789199176366,2970.4467473556733,3071.7091914352695,3021.5931154407,3015.9406311464672,3080.0290639069112,3050.995115296676,3039.6636880175247,2975.6509211991843,3084.983425606554,3124.736440779532,3108.982489209091,3008.3765219348884,3018.4962626180522,3056.9126084926274,3128.5108410135344,3071.283466570667,3049.2233177064545
3097.1252379809007,3131.234959353305,3030.9789199176366,2970.4467473556733,3071.7091914352695,3017.819477149759,3015.9406311464672,3036.1378943390882,3035.3724895755786,3039.6636880175247,2975.6509211991843,3084.983425606554,3065.3790619900383,3108.982489209091,3008.3765219348884,3018.4962626180522,3007.770669857877,3097.2325295459013,3045.1878267094,3049.2233177064545
3079.43429432025,3113.9361746664435,3030.9789199176366,2970.4467473556733,3071.7091914352695,3017.819477149759,3013.440280182152,3036.1378943390882,3035.3724895755786,3023.035019248402,2975.6509211991843,3056.299694574853,3058.2208441340645,2973.666554984795,3008.3765219348884,3018.4962626180522,2997.205225537001,3035.2081601503774,3045.1878267094,3049.2233177064545
3075.7112426419367,2994.8889954073065,3030.6998263479036,2970.4467473556733,3015.951359952687,3017.819477149759,3013.440280182152,3036.1378943390882,3035.3724895755786,3023.035019248402,2975.6509211991843,3056.299694574853,3058.2208441340645,2973.666554984795,3008.3765219348884,3018.4962626180522,2997.205225537001,3035.2081601503774,3039.312667897339,3049.2233177064545
