trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
7796.708151319972,8996.816560960038,12166.921871684299,14803.341456235747,14508.645233070636,16837.350327664884,11027.491794484624,9698.876096393591,15815.207368859117,11914.500996109517,8589.306984814364,19050.380375626322,11867.829512468823,12208.10911784419,12384.5784682415,11773.454089496945,10295.56137360633,11362.626009672254,7978.234996251216,5697.796474892687
7796.708151319972,8996.816560960038,5551.893181392969,9368.369365949267,8766.841970468133,10518.300937179034,6744.299186341741,9698.876096393591,9039.07322337051,10813.57396459764,6059.083707924,8282.887515753611,10060.972388568216,10855.330712567225,8824.094430882342,5831.6564664046655,8127.789334186482,5425.2873410610755,7978.234996251216,5697.796474892687
5305.742287856103,8124.739161871536,5551.893181392969,4721.1511878230285,6008.473100231534,7644.1213095002595,5834.4638031507375,6569.065077330112,7238.939444724492,6922.248639724849,6059.083707924,4982.73852360722,6543.218262278774,6949.477062511048,5985.3158279807085,4703.981636230283,8127.789334186482,5425.2873410610755,6618.6198410115585,5697.796474892687
4150.02541538221,4016.8334097000766,3802.24199672772,3733.2892776289614,4898.976547204829,6627.772756775847,3557.5155681787937,4426.316312188819,5105.062702654998,4877.759485076489,3800.4964771779055,3518.4017495852863,4944.441844045789,6949.477062511048,5373.250400582951,4118.631991754326,7410.720708108393,4182.283948146196,4411.17526229865,4113.240758778551
3451.0949383715742,4016.8334097000766,3360.7035047276263,3131.054204016356,4898.976547204829,4432.946344391253,3400.929767565596,4356.710170579554,3439.4575635075407,4809.329084177998,3427.527565001519,3518.4017495852863,4498.537404911345,5638.805543297815,4251.892763195869,3550.1062914241825,5680.704923383356,3595.316265530367,3150.971388771991,3124.8843111974847
3238.0030401785302,3381.9839687169792,2800.0698694288576,2782.6309993409104,4898.976547204829,4432.946344391253,3264.4002351659046,3600.162052557781,3148.4784349868683,3839.9877443605933,3212.7675633227796,3518.4017495852863,3183.6469212875727,4814.45680518824,3123.6410108205064,3550.1062914241825,3711.36843463173,3595.316265530367,2898.1877773966,2976.5110163072777
3238.0030401785302,3010.183414716447,2800.0698694288576,2782.6309993409104,3704.921160373348,3901.2751168388354,2953.0871437944847,3600.162052557781,3148.4784349868683,3839.9877443605933,2615.3170269439124,3346.7297763977085,3060.7823359967797,3757.952622153839,3123.6410108205064,3550.1062914241825,3711.36843463173,3595.316265530367,2746.526395020195,2976.5110163072777
2913.553713282947,2698.044347983062,2800.0698694288576,2782.6309993409104,2778.210017274141,3357.946643807747,2922.2929127817233,3600.162052557781,3138.334313687188,3009.053774977978,2615.3170269439124,2711.309569267722,3060.7823359967797,3757.952622153839,3123.6410108205064,2927.1721040006296,3010.4801514526757,2771.2444962228947,2680.524512349217,2331.9591157164764
2788.3276542331027,2698.044347983062,2319.0384993658677,2553.086076801488,2778.210017274141,2879.4805029274085,2570.680364680914,2942.3470224618104,2755.157307510858,3009.053774977978,2615.3170269439124,2711.309569267722,3060.7823359967797,3757.952622153839,3123.6410108205064,2927.1721040006296,3010.4801514526757,2771.2444962228947,2680.524512349217,2331.9591157164764
2788.3276542331027,2694.754483146413,2319.0384993658677,2528.748203857279,2725.400016674106,2879.4805029274085,2570.680364680914,2942.3470224618104,2755.157307510858,2707.9702105886035,2615.3170269439124,2711.309569267722,2789.2882716097215,3422.8176927285285,2782.6988808023325,2371.4414611261673,2931.985977074435,2771.2444962228947,2178.7130192448294,2331.9591157164764
