trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1255437059889490.5,684479534132073.6,1168277463304751.2,38316941099321.94,1123432871784075.4,2356893621069988.5,11108043418298.63,4518909335441.324,320729938734158.8,4397979945811704.5,185749963133766.38,8466060450441312.0,3472962123095202.0,337523761593662.06,3012069461170737.0,1514669578259477.2,546989710496859.44,8183900122000486.0,557989121879599.4,612084678462111.9
527796110799036.75,76747914429715.97,1168277463304751.2,38316941099321.94,1123432871784075.4,434485797116852.1,11108043418298.63,4518909335441.324,320729938734158.8,4397979945811704.5,173235313573169.3,530519171637713.4,139076773439630.92,337523761593662.06,511695299671749.3,1514669578259477.2,308363180811772.2,5532514833319542.0,278974546332342.1,612084678462111.9
527796110799036.75,76747914429715.97,1168277463304751.2,21552580438770.9,294902761828876.75,434485797116852.1,11108043418298.63,4518909335441.324,320729938734158.8,963612434530597.2,173235313573169.3,530519171637713.4,139076773439630.92,199662627734319.47,481000109541528.3,347924711553943.8,187436629067076.7,965664626492866.5,202721310533842.06,612084678462111.9
252035662305985.72,76747914429715.97,147999215968784.34,21552580438770.9,294902761828876.75,56160057309511.54,11108043418298.63,4518909335441.324,10563606039349.488,493662493107150.1,35043337809575.992,530519171637713.4,139076773439630.92,68374295950735.84,481000109541528.3,144327470576.7138,179304849290659.3,851093770128655.6,202721310533842.06,144228027133885.78
252035662305985.72,76747914429715.97,147999215968784.34,21552580438770.9,228031956984505.44,56160057309511.54,1596437692312.527,4518909335441.324,10563606039349.488,287822929255631.2,35043337809575.992,19485635997121.04,35706456887350.484,68374295950735.84,18956809261496.61,144327470576.7138,110337152382835.6,840479838024409.8,202721310533842.06,144228027133885.78
80427335179815.95,65561389984963.85,43190696885674.73,21552580438770.9,3476101089595.732,25002048277649.46,1596437692312.527,4101049344556.156,10563606039349.488,15156828193488.6,7744485298368.518,19485635997121.04,397261723284.92554,68374295950735.84,18956809261496.61,144327470576.7138,86964316202591.64,6023306849006.606,96511509516688.39,133270475061875.4
509372553056.7883,7821757337541.246,43190696885674.73,15815552118465.637,3476101089595.732,24699893878123.348,211103421337.40982,1304122972023.7476,10563606039349.488,6241095380379.215,7744485298368.518,3503123254732.4004,397261723284.92554,17089265576111.057,10358557764581.596,144327470576.7138,55518996428178.6,6023306849006.606,15037966686985.744,128688320910157.25
509372553056.7883,7821757337541.246,43190696885674.73,12910231491203.623,3476101089595.732,7692655837197.167,211103421337.40982,1304122972023.7476,10563606039349.488,6241095380379.215,2612082017060.55,3503123254732.4004,397261723284.92554,15086808751923.084,10358557764581.596,144327470576.7138,2827384755346.37,6023306849006.606,15037966686985.744,15517402420108.385
387572855146.47424,6837074118769.055,43190696885674.73,6125019596409.093,3476101089595.732,7692655837197.167,211103421337.40982,1304122972023.7476,10563606039349.488,6241095380379.215,344984662641.6849,457651805066.33307,397261723284.92554,12068405004525.525,531196113593.5474,144327470576.7138,1134743755521.1282,6023306849006.606,5638966886729.868,1619945385811.6099
387572855146.47424,6837074118769.055,36347929061828.89,2231727510544.666,3476101089595.732,2592388050653.733,145323946008.80365,1304122972023.7476,10563606039349.488,6241095380379.215,344984662641.6849,457651805066.33307,342231649569.0231,780253692978.838,531196113593.5474,144327470576.7138,1134743755521.1282,1920928161231.4866,5638966886729.868,4751035030.314581
