function,time,trial,fit
f1,2.951075553894043,0,0.0
f2,3.071816921234131,0,4.797401641167387e-246
f3,2.176182508468628,0,3.4706518579505016e-140
f4,4.942806005477905,0,0.6751174576034975
f5,5.915199041366577,0,28.704095722409985
f6,2.772564649581909,0,4.440892098500626e-16
f7,7.502910852432251,0,0.0
f8,1.9109206199645996,0,0.0
f9,12.982280731201172,0,0.0
f10,2.3946287631988525,0,5.643622179091342e-113
f11,834.6550705432892,0,2739279.099809527
f12,814.6712899208069,0,975659.7586996005
f13,876.5540428161621,0,417803.1722629388
f14,720.8048923015594,0,637.8886949276342
f15,603.5203111171722,0,1157.626022868549
f16,408.0707941055298,0,912.7772622121679
f17,569.4348833560944,0,35595810.522066794
f18,638.843469619751,0,13899.706004709562
f19,728.2565772533417,0,3143.652538680184
f20,1185.4733681678772,0,3015.973666154569
